work_area_name,station_name,measure_type,timebucket,stddev
work_area_1,station_1,1,2024-01-04 14:30:00+00:00,28.31137594574922
work_area_1,station_1,1,2024-01-04 14:30:05+00:00,30.233629644099256
work_area_1,station_1,1,2024-01-04 14:30:10+00:00,28.270158549894724
work_area_1,station_1,1,2024-01-04 14:30:15+00:00,27.156112990593915
work_area_1,station_1,1,2024-01-04 14:30:20+00:00,28.054820267266752
work_area_1,station_1,1,2024-01-04 14:30:25+00:00,30.92664089519472
work_area_1,station_1,1,2024-01-04 14:30:30+00:00,30.33443004223839
work_area_1,station_1,1,2024-01-04 14:30:35+00:00,29.28017331100564
work_area_1,station_1,1,2024-01-04 14:30:40+00:00,27.70257604815569
work_area_1,station_1,1,2024-01-04 14:30:45+00:00,26.725903754935175
work_area_1,station_1,1,2024-01-04 14:30:50+00:00,28.86315640771653
work_area_1,station_1,1,2024-01-04 14:30:55+00:00,30.729995753341683
work_area_1,station_1,1,2024-01-04 14:31:00+00:00,30.005832011428755
work_area_1,station_1,1,2024-01-04 14:31:05+00:00,27.45152206352264
work_area_1,station_1,1,2024-01-04 14:31:10+00:00,28.981904363090138
work_area_1,station_1,1,2024-01-04 14:31:15+00:00,29.94042272653935
work_area_1,station_1,1,2024-01-04 14:31:20+00:00,28.8543282618069
work_area_1,station_1,1,2024-01-04 14:31:25+00:00,31.092090635052823
work_area_1,station_1,1,2024-01-04 14:31:30+00:00,30.20021658853984
work_area_1,station_1,1,2024-01-04 14:31:35+00:00,27.56963604955943
work_area_1,station_1,1,2024-01-04 14:31:40+00:00,28.114073569564965
work_area_1,station_1,1,2024-01-04 14:31:45+00:00,27.237657362506347
work_area_1,station_1,1,2024-01-04 14:31:50+00:00,31.718581600683837
work_area_1,station_1,1,2024-01-04 14:31:55+00:00,28.545393439428132
work_area_1,station_1,1,2024-01-04 14:32:00+00:00,28.290719710796846
work_area_1,station_1,1,2024-01-04 14:32:05+00:00,24.201762065013465
work_area_1,station_1,1,2024-01-04 14:32:10+00:00,26.832050330902135
work_area_1,station_1,1,2024-01-04 14:32:15+00:00,31.001292842651857
work_area_1,station_1,1,2024-01-04 14:32:20+00:00,27.489793867927578
work_area_1,station_1,1,2024-01-04 14:32:25+00:00,26.136046949966317
work_area_1,station_1,1,2024-01-04 14:32:30+00:00,26.5404293791824
