SET

Time: 787.61µs

adr,avg,max,avg,min,time,datatype,lowwarn,channel
"",29.013998216583627,396,393.5,500,2024-01-01 00:00:09.852+00:00,液位,500,CH263
"",81.4101703177039,396,393.5,1200,2024-01-01 00:00:16.51+00:00,液位,1200,CH246
"",4.849193861036608,396,393.5,1200,2024-01-01 00:00:18.229+00:00,液位,1200,CH267
"",69.2818792852403,396,393.5,500,2024-01-01 00:00:31.256+00:00,液位,500,CH264
"",58.372369496447455,396,393.5,1200,2024-01-01 00:00:34.252+00:00,液位,1200,CH250
"",70.78061849330074,396,393.5,1200,2024-01-01 00:00:44.416+00:00,液位,1200,CH251
"",19.65320457020333,396,393.5,500,2024-01-01 00:01:04.057+00:00,液位,500,CH265
"",37.49530728804022,396,393.5,1200,2024-01-01 00:01:04.409+00:00,液位,1200,CH251
"",46.498238784683366,396,393.5,1200,2024-01-01 00:01:05.439+00:00,液位,1200,CH256
"",52.791556398351524,396,393.5,1200,2024-01-01 00:01:08.811+00:00,液位,1200,CH255
"",67.16704474358909,396,393.5,1200,2024-01-01 00:01:14.943+00:00,液位,1200,CH245
"",65.60681257031962,396,393.5,1200,2024-01-01 00:01:21.305+00:00,液位,1200,CH257
"",65.41717364780222,396,393.5,500,2024-01-01 00:01:23.254+00:00,液位,500,CH263
"",52.40024029160262,396,393.5,1300,2024-01-01 00:01:27.426+00:00,液位,1300,CH262
"",19.433757775366754,396,393.5,1200,2024-01-01 00:01:30.806+00:00,液位,1200,CH252
"",88.71266108927767,396,393.5,500,2024-01-01 00:01:33.935+00:00,液位,500,CH264
"",77.08643153080288,396,393.5,1200,2024-01-01 00:01:36.84+00:00,液位,1200,CH17
"",2.4836596089074594,396,393.5,1200,2024-01-01 00:01:36.975+00:00,液位,1200,CH257
"",44.53125423357984,396,393.5,1200,2024-01-01 00:01:49.077+00:00,液位,1200,CH250
"",70.34785064381418,396,393.5,500,2024-01-01 00:01:52.165+00:00,液位,500,CH264
"",68.29940447111612,396,393.5,500,2024-01-01 00:02:09.654+00:00,液位,500,CH265
"",35.77824367062372,396,393.5,1200,2024-01-01 00:02:14.266+00:00,液位,1200,CH250
"",82.5738656776441,396,393.5,1200,2024-01-01 00:02:16.512+00:00,液位,1200,CH256
"",11.467137352935426,396,393.5,1200,2024-01-01 00:02:58.537+00:00,液位,1200,CH01
"",87.68305102677226,396,393.5,1200,2024-01-01 00:03:11.511+00:00,液位,1200,CH257
"",26.69797837153124,396,393.5,1200,2024-01-01 00:03:29.705+00:00,液位,1200,CH254
"",98.22729465071887,396,393.5,1200,2024-01-01 00:03:31.459+00:00,液位,1200,CH258
"",53.177361558111116,396,393.5,1200,2024-01-01 00:03:40.413+00:00,液位,1200,CH258
"",0.025313500058632234,396,393.5,500,2024-01-01 00:03:43.43+00:00,液位,500,CH264
"",54.01682098015842,396,393.5,500,2024-01-01 00:03:44.749+00:00,液位,500,CH264
"",37.04751281914653,396,393.5,1200,2024-01-01 00:03:44.794+00:00,液位,1200,CH251
"",77.18545984844963,396,393.5,1200,2024-01-01 00:03:46.094+00:00,液位,1200,CH05
"",35.22819456425674,396,393.5,1200,2024-01-01 00:03:47.056+00:00,液位,1200,CH259
"",10.471193853874842,396,393.5,1200,2024-01-01 00:03:49.409+00:00,液位,1200,CH267
"",94.34186741943921,396,393.5,1200,2024-01-01 00:03:56.188+00:00,液位,1200,CH256
"",17.415090598508222,396,393.5,1200,2024-01-01 00:04:04.814+00:00,液位,1200,CH21
"",90.12786033368795,396,393.5,1200,2024-01-01 00:04:06.933+00:00,液位,1200,CH21
"",53.11632313716729,396,393.5,1200,2024-01-01 00:04:37.151+00:00,液位,1200,CH253
"",46.323386878764715,396,393.5,1200,2024-01-01 00:04:43.745+00:00,液位,1200,CH05
"",70.57527335068052,396,393.5,1200,2024-01-01 00:05:01.348+00:00,液位,1200,CH259
"",94.0492257519684,396,393.5,1200,2024-01-01 00:05:12.262+00:00,液位,1200,CH260
