device_name,plat_company_name,risk_level,index_name,index_unit,security_device_name,security_device_status,risk_area_desc,tijian_index_name,tijian_index_unit,tijian_item,tijian_check_type,total_records,avg_value,max_value,min_value
1#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1004,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
1#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1003,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
1#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1002,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
1#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1005,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
1#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1001,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
1#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1003,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
1#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1001,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
1#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1002,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
1#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1005,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
1#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1004,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1002,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1005,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1004,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1001,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#溴储罐,1#罐区可燃气体报警器,"",空间氧含量,kPa,1003,0,desc,空间氧含量,kPa,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1001,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1002,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1004,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1003,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
2#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1005,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
3#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1004,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
3#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1002,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
3#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1001,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
3#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1005,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05
3#缓冲罐,1#罐区可燃气体报警器,"",温度,℃,1003,0,desc,温度,℃,fake_item_name,1,174930720,49.86994529325445,99.99995186696134,5.8102856870245745e-05

Time: 9.269573385s

