qianyicode,timebucket,avg_value
1,2024-06-29 00:00:00+00:00,47.78548963713711
1,2024-06-29 01:00:00+00:00,50.59241965128685
1,2024-06-29 02:00:00+00:00,51.41294310845118
1,2024-06-29 03:00:00+00:00,46.35605106250162
1,2024-06-29 04:00:00+00:00,46.99585197297285
1,2024-06-29 05:00:00+00:00,50.12020766808772
1,2024-06-29 06:00:00+00:00,50.82443502827243
1,2024-06-29 07:00:00+00:00,51.04903919615602
1,2024-06-29 08:00:00+00:00,49.84701763472806
1,2024-06-29 09:00:00+00:00,50.83597175441394
1,2024-06-29 10:00:00+00:00,52.062083310793085
1,2024-06-29 11:00:00+00:00,48.33346107209546
1,2024-06-29 12:00:00+00:00,47.044499803197006
1,2024-06-29 13:00:00+00:00,48.45660000543407
1,2024-06-29 14:00:00+00:00,50.21050538995845
1,2024-06-29 15:00:00+00:00,47.44159742259939
1,2024-06-29 16:00:00+00:00,49.25743645672642
1,2024-06-29 17:00:00+00:00,51.81055394040786
1,2024-06-29 18:00:00+00:00,49.6660921763568
1,2024-06-29 19:00:00+00:00,50.45997054544226
1,2024-06-29 20:00:00+00:00,52.3418736684135
1,2024-06-29 21:00:00+00:00,48.84304718322965
1,2024-06-29 22:00:00+00:00,50.55177664871709
1,2024-06-29 23:00:00+00:00,50.7465003926899
10,2024-06-29 00:00:00+00:00,47.78548963713711
10,2024-06-29 01:00:00+00:00,50.59241965128685
10,2024-06-29 02:00:00+00:00,51.41294310845118
10,2024-06-29 03:00:00+00:00,46.35605106250162
10,2024-06-29 04:00:00+00:00,46.99585197297285
10,2024-06-29 05:00:00+00:00,50.12020766808772
10,2024-06-29 06:00:00+00:00,50.82443502827243
10,2024-06-29 07:00:00+00:00,51.04903919615602
10,2024-06-29 08:00:00+00:00,49.84701763472806
10,2024-06-29 09:00:00+00:00,50.83597175441394
10,2024-06-29 10:00:00+00:00,52.062083310793085
10,2024-06-29 11:00:00+00:00,48.33346107209546
10,2024-06-29 12:00:00+00:00,47.044499803197006
10,2024-06-29 13:00:00+00:00,48.45660000543407
10,2024-06-29 14:00:00+00:00,50.21050538995845
10,2024-06-29 15:00:00+00:00,47.44159742259939
10,2024-06-29 16:00:00+00:00,49.25743645672642
10,2024-06-29 17:00:00+00:00,51.81055394040786
10,2024-06-29 18:00:00+00:00,49.6660921763568
10,2024-06-29 19:00:00+00:00,50.45997054544226
10,2024-06-29 20:00:00+00:00,52.3418736684135
10,2024-06-29 21:00:00+00:00,48.84304718322965
10,2024-06-29 22:00:00+00:00,50.55177664871709
10,2024-06-29 23:00:00+00:00,50.7465003926899
29,2024-06-29 00:00:00+00:00,47.78548963713711
29,2024-06-29 01:00:00+00:00,50.59241965128685
29,2024-06-29 02:00:00+00:00,51.41294310845118
29,2024-06-29 03:00:00+00:00,46.35605106250162
29,2024-06-29 04:00:00+00:00,46.99585197297285
29,2024-06-29 05:00:00+00:00,50.12020766808772
29,2024-06-29 06:00:00+00:00,50.82443502827243
29,2024-06-29 07:00:00+00:00,51.04903919615602
29,2024-06-29 08:00:00+00:00,49.84701763472806
29,2024-06-29 09:00:00+00:00,50.83597175441394
29,2024-06-29 10:00:00+00:00,52.062083310793085
29,2024-06-29 11:00:00+00:00,48.33346107209546
29,2024-06-29 12:00:00+00:00,47.044499803197006
29,2024-06-29 13:00:00+00:00,48.45660000543407
29,2024-06-29 14:00:00+00:00,50.21050538995845
29,2024-06-29 15:00:00+00:00,47.44159742259939
29,2024-06-29 16:00:00+00:00,49.25743645672642
29,2024-06-29 17:00:00+00:00,51.81055394040786
29,2024-06-29 18:00:00+00:00,49.6660921763568
29,2024-06-29 19:00:00+00:00,50.45997054544226
29,2024-06-29 20:00:00+00:00,52.3418736684135
29,2024-06-29 21:00:00+00:00,48.84304718322965
29,2024-06-29 22:00:00+00:00,50.55177664871709
29,2024-06-29 23:00:00+00:00,50.7465003926899
30,2024-06-29 00:00:00+00:00,47.78548963713711
30,2024-06-29 01:00:00+00:00,50.59241965128685
30,2024-06-29 02:00:00+00:00,51.41294310845118
30,2024-06-29 03:00:00+00:00,46.35605106250162
30,2024-06-29 04:00:00+00:00,46.99585197297285
30,2024-06-29 05:00:00+00:00,50.12020766808772
30,2024-06-29 06:00:00+00:00,50.82443502827243
30,2024-06-29 07:00:00+00:00,51.04903919615602
30,2024-06-29 08:00:00+00:00,49.84701763472806
30,2024-06-29 09:00:00+00:00,50.83597175441394
30,2024-06-29 10:00:00+00:00,52.062083310793085
30,2024-06-29 11:00:00+00:00,48.33346107209546
30,2024-06-29 12:00:00+00:00,47.044499803197006
30,2024-06-29 13:00:00+00:00,48.45660000543407
30,2024-06-29 14:00:00+00:00,50.21050538995845
30,2024-06-29 15:00:00+00:00,47.44159742259939
30,2024-06-29 16:00:00+00:00,49.25743645672642
30,2024-06-29 17:00:00+00:00,51.81055394040786
30,2024-06-29 18:00:00+00:00,49.6660921763568
30,2024-06-29 19:00:00+00:00,50.45997054544226
30,2024-06-29 20:00:00+00:00,52.3418736684135
30,2024-06-29 21:00:00+00:00,48.84304718322965
30,2024-06-29 22:00:00+00:00,50.55177664871709
30,2024-06-29 23:00:00+00:00,50.7465003926899
40,2024-06-29 00:00:00+00:00,47.78548963713711
40,2024-06-29 01:00:00+00:00,50.59241965128685
40,2024-06-29 02:00:00+00:00,51.41294310845118
40,2024-06-29 03:00:00+00:00,46.35605106250162
40,2024-06-29 04:00:00+00:00,46.99585197297285
40,2024-06-29 05:00:00+00:00,50.12020766808772
40,2024-06-29 06:00:00+00:00,50.82443502827243
40,2024-06-29 07:00:00+00:00,51.04903919615602
40,2024-06-29 08:00:00+00:00,49.84701763472806
40,2024-06-29 09:00:00+00:00,50.83597175441394
40,2024-06-29 10:00:00+00:00,52.062083310793085
40,2024-06-29 11:00:00+00:00,48.33346107209546
40,2024-06-29 12:00:00+00:00,47.044499803197006
40,2024-06-29 13:00:00+00:00,48.45660000543407
40,2024-06-29 14:00:00+00:00,50.21050538995845
40,2024-06-29 15:00:00+00:00,47.44159742259939
40,2024-06-29 16:00:00+00:00,49.25743645672642
40,2024-06-29 17:00:00+00:00,51.81055394040786
