tree,field,description
"",distributed,false
"",vectorized,false
sort,"",""
" │",order,"+pipeline_name,+station_name"
" └── render","",""
"      └── filter","",""
"           │",filter,stddev > 2.95
"           └── group","",""
"                │",aggregate 0,pipeline_name
"                │",aggregate 1,station_name
"                │",aggregate 2,work_area_name
"                │",aggregate 3,sub_company_name
"                │",aggregate 4,stddev(CAST(measure_value AS DECIMAL))
"                │",aggregate 5,min(measure_value)
"                │",aggregate 6,max(measure_value)
"                │",group by,"pipeline_name, station_name, work_area_name, sub_company_name"
"                └── render","",""
"                     └── hash-join","",""
"                          │",type,inner
"                          │",equality,(station_sn) = (station_sn)
"                          │",right cols are key,""
"                          ├── batch-lookup-join","",""
"                          │    │",type,inner
"                          │    │",equality,(point_sn) = (point_sn)
"                          │    │",left cols are key,""
"                          │    ├── hash-join","",""
"                          │    │    │",type,inner
"                          │    │    │",equality,(pipeline_sn) = (pipeline_sn)
"                          │    │    │",right cols are key,""
"                          │    │    ├── scan","",""
"                          │    │    │",table,point_info@primary
"                          │    │    │",spans,FULL SCAN
"                          │    │    └── scan","",""
"                          │    │",table,pipeline_info@pipeline_name_index
"                          │    │",spans,FULL SCAN
"                          │    └── synchronizer","",""
"                          │         └── ts scan","",""
"                          │",ts-table,t_point
"                          │",access mode,primaryHashTagScan
"                          │",spans:fromTime,2024-01-01 00:00:00 +0000 UTC
"                          │",spans:toTime,2024-12-31 00:00:00 +0000 UTC
"                          │",filter,measure_value > 90.0
"                          │",tag filter[0],measure_type = 5
"                          └── hash-join","",""
"                               │",type,inner
"                               │",equality,(work_area_sn) = (work_area_sn)
"                               │",right cols are key,""
"                               ├── hash-join","",""
"                               │    │",type,inner
"                               │    │",equality,(sub_company_sn) = (sub_company_sn)
"                               │    │",right cols are key,""
"                               │    ├── scan","",""
"                               │    │",table,station_info@primary
"                               │    │",spans,FULL SCAN
"                               │    └── scan","",""
"                               │",table,company_info@sub_company_name_index
"                               │",spans,FULL SCAN
"                               └── scan","",""
"",table,workarea_info@workarea_name_index
"",spans,FULL SCAN

Time: 7.777664ms

