tree,field,description
"",distributed,true
"",vectorized,false
group,"",""
" │",aggregate 0,measure_type
" │",aggregate 1,timebucket
" │",aggregate 2,avg(measure_value)
" │",aggregate 3,max(measure_value)
" │",aggregate 4,min(measure_value)
" │",aggregate 5,count(measure_value)
" │",group by,"measure_type, timebucket"
" │",ordered,"+measure_type,+timebucket"
" └── sort","",""
"      │",order,"+measure_type,+timebucket"
"      └── render","",""
"           │",timebucket,"time_bucket(k_timestamp, '10s')"
"           │",measure_value,measure_value
"           │",measure_type,measure_type
"           └── hash-join","",""
"                │",type,semi
"                │",equality,(point_sn) = (point_sn)
"                │",right cols are key,""
"                ├── synchronizer","",""
"                │    └── ts scan","",""
"                │",ts-table,t_point
"                │",access mode,tagIndexTable
"                │",spans:fromTime,2023-08-01 01:00:00 +0000 UTC
"                │",spans:toTime,2970-01-01 00:00:00 +0000 UTC
"                │",ptag filter[0],"point_sn IN ('point_sn_1', 'point_sn_100401', 'point_sn_112501', 'point_sn_2')"
"                └── lookup-join","",""
"                     │",table,workarea_info@primary
"                     │",type,inner
"                     │",equality,(work_area_sn) = (work_area_sn)
"                     │",equality cols are key,""
"                     │",parallel,""
"                     │",pred,@9 LIKE '%1'
"                     └── lookup-join","",""
"                          │",table,pipeline_info@primary
"                          │",type,inner
"                          │",equality,(pipeline_sn) = (pipeline_sn)
"                          │",equality cols are key,""
"                          │",parallel,""
"                          │",pred,@7 LIKE '%1'
"                          └── lookup-join","",""
"                               │",table,station_info@primary
"                               │",type,inner
"                               │",equality,(station_sn) = (station_sn)
"                               │",equality cols are key,""
"                               │",parallel,""
"                               └── scan","",""
"",table,point_info@primary
"",spans,"/""point_sn_1""-/""point_sn_1""/# /""point_sn_100401""-/""point_sn_100401""/# /""point_sn_112501""-/""point_sn_112501""/# /""point_sn_2""-/""point_sn_2""/#"
"",parallel,""
"","",""
warning messages,multi-model fall back,semi join is not supported in multi-model

Time: 4.673065ms

