SET

Time: 760.053µs

station_sn,work_area_sn,sub_com_sn,pipeline_sn,avg,min
station_sn_1,work_area_sn_1,sub_com_sn_1,pipeline_sn_1,50.045751753155656,2024-01-04 14:30:01+00:00
station_sn_1,work_area_sn_1,sub_com_sn_2,pipeline_sn_1,50.09188936507933,2024-01-04 14:30:01+00:00
station_sn_1,work_area_sn_1,sub_com_sn_3,pipeline_sn_1,49.18643140510948,2024-01-04 14:30:01+00:00
station_sn_1,work_area_sn_1,sub_com_sn_4,pipeline_sn_1,47.32821669884175,2024-01-04 14:30:01+00:00
station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,50.61470700544467,2024-01-04 14:30:01+00:00
station_sn_1,work_area_sn_1,sub_com_sn_6,pipeline_sn_1,51.71876132692301,2024-01-04 14:30:01+00:00
station_sn_1,work_area_sn_1,sub_com_sn_7,pipeline_sn_1,50.089154321372824,2024-01-04 14:30:01+00:00
station_sn_1,work_area_sn_1,sub_com_sn_8,pipeline_sn_1,50.463552580645214,2024-01-04 14:30:01+00:00
station_sn_10,work_area_sn_1,sub_com_sn_1,pipeline_sn_1,47.544502660550485,2024-01-04 14:30:01+00:00
station_sn_10,work_area_sn_1,sub_com_sn_2,pipeline_sn_1,51.57459694942905,2024-01-04 14:30:01+00:00
station_sn_10,work_area_sn_1,sub_com_sn_3,pipeline_sn_1,47.4700173465346,2024-01-04 14:30:01+00:00
station_sn_10,work_area_sn_1,sub_com_sn_4,pipeline_sn_1,47.700813913857665,2024-01-04 14:30:01+00:00
station_sn_10,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,50.3111437073171,2024-01-04 14:30:01+00:00
station_sn_10,work_area_sn_1,sub_com_sn_6,pipeline_sn_1,49.66123208121828,2024-01-04 14:30:01+00:00
station_sn_10,work_area_sn_1,sub_com_sn_7,pipeline_sn_1,50.053234852941124,2024-01-04 14:30:01+00:00
station_sn_10,work_area_sn_1,sub_com_sn_8,pipeline_sn_1,51.25144870312498,2024-01-04 14:30:01+00:00
station_sn_100,work_area_sn_10,sub_com_sn_1,pipeline_sn_5,50.855495931034476,2024-01-04 14:30:01+00:00
station_sn_100,work_area_sn_10,sub_com_sn_2,pipeline_sn_5,51.46226240143364,2024-01-04 14:30:01+00:00
station_sn_100,work_area_sn_10,sub_com_sn_3,pipeline_sn_5,50.31919149068321,2024-01-04 14:30:01+00:00
station_sn_100,work_area_sn_10,sub_com_sn_4,pipeline_sn_5,48.28235916230363,2024-01-04 14:30:01+00:00
station_sn_100,work_area_sn_10,sub_com_sn_5,pipeline_sn_5,51.57194725217395,2024-01-04 14:30:01+00:00
station_sn_100,work_area_sn_10,sub_com_sn_6,pipeline_sn_5,52.26283512195122,2024-01-04 14:30:01+00:00
station_sn_100,work_area_sn_10,sub_com_sn_7,pipeline_sn_5,49.75422726361033,2024-01-04 14:30:01+00:00
station_sn_100,work_area_sn_10,sub_com_sn_8,pipeline_sn_5,50.17787259968098,2024-01-04 14:30:01+00:00
station_sn_101,work_area_sn_11,sub_com_sn_1,pipeline_sn_6,50.09684552301253,2024-01-04 14:30:01+00:00
station_sn_101,work_area_sn_11,sub_com_sn_2,pipeline_sn_6,50.38688451156814,2024-01-04 14:30:01+00:00
station_sn_101,work_area_sn_11,sub_com_sn_3,pipeline_sn_6,49.83537749633977,2024-01-04 14:30:01+00:00
station_sn_101,work_area_sn_11,sub_com_sn_4,pipeline_sn_6,49.99071360849051,2024-01-04 14:30:01+00:00
station_sn_101,work_area_sn_11,sub_com_sn_5,pipeline_sn_6,49.52730136522751,2024-01-04 14:30:01+00:00
