work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_1,1,2024-01-04 14:30:00+00:00,56.25,98.9253,2.83655,84
work_area_1,station_1,1,2024-01-04 14:30:10+00:00,44.22,99.71097,1.63598,98
work_area_1,station_1,1,2024-01-04 14:30:20+00:00,45.28,99.78271,1.10211,98
work_area_1,station_1,1,2024-01-04 14:30:30+00:00,43.73,97.06968,0.25576,84
work_area_1,station_1,1,2024-01-04 14:30:40+00:00,48.63,96.18014,1.18486,98
work_area_1,station_1,1,2024-01-04 14:30:50+00:00,43.88,98.53171,0.74156,98
work_area_1,station_1,1,2024-01-04 14:31:00+00:00,52.57,99.5661,0.06708,84
work_area_1,station_1,1,2024-01-04 14:31:10+00:00,46.03,93.42436,2.78044,98
work_area_1,station_1,1,2024-01-04 14:31:20+00:00,49.23,99.91852,0.07016,98
work_area_1,station_1,1,2024-01-04 14:31:30+00:00,51.19,98.82807,1.15632,84
work_area_1,station_1,1,2024-01-04 14:31:40+00:00,42.36,97.60297,2.64874,98
work_area_1,station_1,1,2024-01-04 14:31:50+00:00,51.44,99.75119,0.66787,98
work_area_1,station_1,1,2024-01-04 14:32:00+00:00,53.85,99.22475,2.752,84
work_area_1,station_1,1,2024-01-04 14:32:10+00:00,49.49,99.85155,0.2506,98
work_area_1,station_1,1,2024-01-04 14:32:20+00:00,52.01,99.9545,0.86707,98
work_area_1,station_1,1,2024-01-04 14:32:30+00:00,50.23,99.21175,2.55508,84
work_area_1,station_1,1,2024-01-04 14:32:40+00:00,48.49,95.65599,1.19894,98
work_area_1,station_1,1,2024-01-04 14:32:50+00:00,49.61,99.88036,0.08809,98
work_area_1,station_1,1,2024-01-04 14:33:00+00:00,53.21,99.65235,1.19498,84
work_area_1,station_1,1,2024-01-04 14:33:10+00:00,51.17,99.5913,0.93377,98
work_area_1,station_1,1,2024-01-04 14:33:20+00:00,48.66,98.86227,0.64432,98
work_area_1,station_1,1,2024-01-04 14:33:30+00:00,46.98,98.99729,3.33233,84
work_area_1,station_1,1,2024-01-04 14:33:40+00:00,54.22,99.88445,3.3443,98
work_area_1,station_1,1,2024-01-04 14:33:50+00:00,48.94,99.25055,0.48482,98
work_area_1,station_1,1,2024-01-04 14:34:00+00:00,51.7,98.007,1.53056,84
work_area_1,station_1,1,2024-01-04 14:34:10+00:00,41.87,98.82513,0.63879,98
work_area_1,station_1,1,2024-01-04 14:34:20+00:00,53.24,99.6713,3.76472,98
work_area_1,station_1,1,2024-01-04 14:34:30+00:00,46.64,96.48058,1.15067,84
work_area_1,station_1,1,2024-01-04 14:34:40+00:00,57.26,99.88183,1.83604,98
work_area_1,station_1,1,2024-01-04 14:34:50+00:00,51.31,98.22074,3.53232,98
work_area_1,station_1,2,2024-01-04 14:30:00+00:00,51.83,97.87976,3.22546,84
work_area_1,station_1,2,2024-01-04 14:30:10+00:00,46.97,99.63152,2.18858,98
work_area_1,station_1,2,2024-01-04 14:30:20+00:00,45.84,99.50145,0.12432,98
work_area_1,station_1,2,2024-01-04 14:30:30+00:00,49.8,98.12729,0.19982,84
work_area_1,station_1,2,2024-01-04 14:30:40+00:00,50.59,97.8701,0.40733,98
work_area_1,station_1,2,2024-01-04 14:30:50+00:00,52.81,99.96905,0.27383,98
work_area_1,station_1,2,2024-01-04 14:31:00+00:00,49.26,99.42059,0.28882,84
work_area_1,station_1,2,2024-01-04 14:31:10+00:00,47.57,96.15433,1.11758,98
work_area_1,station_1,2,2024-01-04 14:31:20+00:00,49.39,98.57584,1.5264,98
work_area_1,station_1,2,2024-01-04 14:31:30+00:00,55.97,99.73863,1.00319,84
work_area_1,station_1,2,2024-01-04 14:31:40+00:00,49.17,98.982,0.66252,98
work_area_1,station_1,2,2024-01-04 14:31:50+00:00,48.55,99.68104,0.12783,98
work_area_1,station_1,2,2024-01-04 14:32:00+00:00,51.08,98.31585,0.3,84
work_area_1,station_1,2,2024-01-04 14:32:10+00:00,48.49,96.79386,0.10986,98
work_area_1,station_1,2,2024-01-04 14:32:20+00:00,54.54,98.8043,0.09644,98
work_area_1,station_1,2,2024-01-04 14:32:30+00:00,48.38,98.35345,0.04392,84
work_area_1,station_1,2,2024-01-04 14:32:40+00:00,58.19,99.64586,1.97158,98
work_area_1,station_1,2,2024-01-04 14:32:50+00:00,49.49,99.99391,0.04728,98
work_area_1,station_1,2,2024-01-04 14:33:00+00:00,51.35,99.66102,1.82027,84
work_area_1,station_1,2,2024-01-04 14:33:10+00:00,52.29,99.87373,0.79506,98
work_area_1,station_1,2,2024-01-04 14:33:20+00:00,46.64,97.50473,0.8276,98
work_area_1,station_1,2,2024-01-04 14:33:30+00:00,52.49,99.91224,0.09235,84
work_area_1,station_1,2,2024-01-04 14:33:40+00:00,50.65,97.84881,0.0777,98
work_area_1,station_1,2,2024-01-04 14:33:50+00:00,49.12,99.53763,0.25044,98
work_area_1,station_1,2,2024-01-04 14:34:00+00:00,52.14,99.14159,0.81538,84
work_area_1,station_1,2,2024-01-04 14:34:10+00:00,46.33,99.5145,0.73773,98
work_area_1,station_1,2,2024-01-04 14:34:20+00:00,51.22,99.9589,0.75061,98
work_area_1,station_1,2,2024-01-04 14:34:30+00:00,50.36,97.65488,0.76308,84
work_area_1,station_1,2,2024-01-04 14:34:40+00:00,54.96,99.46883,0.24427,98
work_area_1,station_1,2,2024-01-04 14:34:50+00:00,49.12,99.45318,2.73956,98
work_area_1,station_1,3,2024-01-04 14:30:00+00:00,49.43,97.82196,0.77209,84
work_area_1,station_1,3,2024-01-04 14:30:10+00:00,49.19,99.89552,0.9301,98
work_area_1,station_1,3,2024-01-04 14:30:20+00:00,52.03,98.33166,0.01937,98
work_area_1,station_1,3,2024-01-04 14:30:30+00:00,55.38,99.56782,1.45316,84
work_area_1,station_1,3,2024-01-04 14:30:40+00:00,53.79,99.73564,0.49971,98
work_area_1,station_1,3,2024-01-04 14:30:50+00:00,47.66,99.05377,0.80838,98
work_area_1,station_1,3,2024-01-04 14:31:00+00:00,45.58,98.64165,1.62211,84
work_area_1,station_1,3,2024-01-04 14:31:10+00:00,49.82,98.16205,1.40451,98
work_area_1,station_1,3,2024-01-04 14:31:20+00:00,49.8,99.53496,0.77345,98
work_area_1,station_1,3,2024-01-04 14:31:30+00:00,49.85,99.96194,1.03181,84
work_area_1,station_1,3,2024-01-04 14:31:40+00:00,48.76,99.93274,0.28789,98
