tree,field,description
"",distributed,true
"",vectorized,false
render,"",""
" │",work_area_name,work_area_name
" │",station_name,station_name
" │",measure_type,measure_type
" │",timebucket,timebucket
" │",avg_value,avg
" │",max_value,max
" │",min_value,min
" │",number_of_values,count
" └── group","",""
"      │",aggregate 0,measure_type
"      │",aggregate 1,station_name
"      │",aggregate 2,work_area_name
"      │",aggregate 3,timebucket
"      │",aggregate 4,avg(measure_value)
"      │",aggregate 5,max(measure_value)
"      │",aggregate 6,min(measure_value)
"      │",aggregate 7,count(measure_value)
"      │",group by,"measure_type, station_name, work_area_name, timebucket"
"      └── render","",""
"           │",timebucket,"time_bucket(k_timestamp, '10s')"
"           │",measure_value,measure_value
"           │",measure_type,measure_type
"           │",station_name,station_name
"           │",work_area_name,work_area_name
"           └── cross-join","",""
"                │",type,cross
"                ├── cross-join","",""
"                │    │",type,cross
"                │    ├── cross-join","",""
"                │    │    │",type,cross
"                │    │    ├── cross-join","",""
"                │    │    │    │",type,cross
"                │    │    │    ├── scan","",""
"                │    │    │    │",table,point_info@point_station_sn_index
"                │    │    │    │",spans,FULL SCAN
"                │    │    │    └── scan","",""
"                │    │    │",table,pipeline_info@pipeline_sn_index
"                │    │    │",spans,FULL SCAN
"                │    │    └── scan","",""
"                │    │",table,workarea_info@workarea_name_index
"                │    │",spans,FULL SCAN
"                │    └── scan","",""
"                │",table,station_info@station_name_index
"                │",spans,FULL SCAN
"                └── synchronizer","",""
"                     └── ts scan","",""
"",ts-table,t_point
"",access mode,tableTableMeta
"","",""
warning messages,multi-model fall back,cross join is not supported in multi-model

Time: 8.199775ms

