timebucket,avgvalue
2024-01-01 00:00:00+00:00,49.995046905853144
2024-01-02 00:00:00+00:00,50.25361883627343
2024-01-03 00:00:00+00:00,50.156704593546756
2024-01-04 00:00:00+00:00,49.79271668330488
2024-01-05 00:00:00+00:00,49.36662535067066
2024-01-06 00:00:00+00:00,50.19611350969997
2024-01-07 00:00:00+00:00,50.330175860104454
2024-01-08 00:00:00+00:00,49.955626196129224
2024-01-09 00:00:00+00:00,49.71766031150491
2024-01-10 00:00:00+00:00,50.09336118383371
2024-01-11 00:00:00+00:00,50.01506340637774
2024-01-12 00:00:00+00:00,50.495390042882214
2024-01-13 00:00:00+00:00,50.07933841608599
2024-01-14 00:00:00+00:00,50.10061824564793
2024-01-15 00:00:00+00:00,49.89079131244708
2024-01-16 00:00:00+00:00,49.714739930630685
2024-01-17 00:00:00+00:00,50.73228449989046
2024-01-18 00:00:00+00:00,49.96849362794241
2024-01-19 00:00:00+00:00,50.79630642015047
2024-01-20 00:00:00+00:00,50.08960173532775
2024-01-21 00:00:00+00:00,49.45817414880727
2024-01-22 00:00:00+00:00,50.34171559900323
2024-01-23 00:00:00+00:00,49.57352465543821
2024-01-24 00:00:00+00:00,49.86236163320809
2024-01-25 00:00:00+00:00,50.01701002358577
2024-01-26 00:00:00+00:00,50.02575866891282
2024-01-27 00:00:00+00:00,49.82456501158982
2024-01-28 00:00:00+00:00,49.81416267620051
2024-01-29 00:00:00+00:00,50.061120027985424
2024-01-30 00:00:00+00:00,50.05604016380127
2024-01-31 00:00:00+00:00,49.863151383045334
2024-02-01 00:00:00+00:00,49.62469340786253
2024-02-02 00:00:00+00:00,49.77694323017399
2024-02-03 00:00:00+00:00,49.835645950531394
2024-02-04 00:00:00+00:00,49.54233556551523
2024-02-05 00:00:00+00:00,49.415801605896746
2024-02-06 00:00:00+00:00,50.42030865017989
2024-02-07 00:00:00+00:00,50.52534511154031
2024-02-08 00:00:00+00:00,49.8401937531141
2024-02-09 00:00:00+00:00,50.85331661752623
2024-02-10 00:00:00+00:00,49.947367402296244
2024-02-11 00:00:00+00:00,50.514687267822545
2024-02-12 00:00:00+00:00,49.826020036739564
2024-02-13 00:00:00+00:00,49.84733664677799
2024-02-14 00:00:00+00:00,50.05577926332769
2024-02-15 00:00:00+00:00,50.45408599373887
2024-02-16 00:00:00+00:00,49.980087528999114
2024-02-17 00:00:00+00:00,49.666428351625505
2024-02-18 00:00:00+00:00,50.33603676514924
2024-02-19 00:00:00+00:00,50.24853365836735
2024-02-20 00:00:00+00:00,50.1471752630496
2024-02-21 00:00:00+00:00,49.87088520717219
2024-02-22 00:00:00+00:00,49.65677077703846
2024-02-23 00:00:00+00:00,50.2387978237957
2024-02-24 00:00:00+00:00,50.284986786848
2024-02-25 00:00:00+00:00,49.700931541152855
2024-02-26 00:00:00+00:00,50.032280104490866
2024-02-27 00:00:00+00:00,50.19802822360444
2024-02-28 00:00:00+00:00,49.99957355221805
