tree,field,description
"",distributed,false
"",vectorized,false
sort,"",""
" │",order,"+measure_type,+timebucket"
" └── batch-lookup-join","",""
"      │",type,inner
"      │",equality,(point_sn) = (point_sn)
"      │",left cols are key,""
"      ├── scan","",""
"      │",table,point_info@point_station_sn_index
"      │",spans,FULL SCAN
"      └── group","",""
"           │",engine type,time series
"           │",aggregate 0,measure_type
"           │",aggregate 1,timebucket
"           │",aggregate 2,avg(measure_value)
"           │",aggregate 3,max(measure_value)
"           │",aggregate 4,min(measure_value)
"           │",aggregate 5,count(measure_value)
"           │",group by,"measure_type, timebucket"
"           │",addSynchronizer ,true
"           └── render","",""
"                │",engine type,time series
"                │",timebucket,"time_bucket(k_timestamp, '10s')"
"                │",measure_value,measure_value
"                │",measure_type,measure_type
"                └── ts scan","",""
"",ts-table,t_point
"",access mode,primaryHashTagScan

Time: 2.315704ms

