tree,field,description
"",distributed,false
"",vectorized,false
batch-lookup-join,"",""
" │",type,inner
" │",equality,"(""tag"", company_id) = (""tag"", companyid)"
" ├── scan","",""
" │",table,plat_zone_member@primary
" │",spans,FULL SCAN
" │",filter,contract_email = 'ningmeng0823@hotmail.com'
" └── group","",""
"      │",engine type,time series
"      │",aggregate 0,count_rows()
"      │",aggregate 1,avg(value)
"      │",scalar,""
"      │",addSynchronizer ,true
"      └── render","",""
"           │",engine type,time series
"           │",value,value
"           └── ts scan","",""
"",ts-table,opcdata449600
"",access mode,hashTagScan
"",spans:fromTime,2023-05-29 10:10:10.001 +0000 UTC
"",spans:toTime,2024-05-29 16:10:10 +0000 UTC

Time: 8.654759ms

