SET

Time: 469.012µs

k_timestamp,measure_value,station_sn,work_area_sn,sub_company_sn,pipeline_sn,point_sn,measure_type,measure_location,point_sn,sub_com_sn,work_area_sn,station_sn,pipeline_sn,measure_type,measure_location
2024-01-04 14:30:02+00:00,75.80098,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:04+00:00,37.30998,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:07+00:00,43.5938,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:08+00:00,86.11937,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:11+00:00,49.88806,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:13+00:00,48.50216,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:16+00:00,66.25918,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:17+00:00,8.951,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:20+00:00,55.7883,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:22+00:00,5.24608,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:25+00:00,8.17527,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:26+00:00,49.30674,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:29+00:00,87.83305,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:31+00:00,75.05276,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:34+00:00,28.85979,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:35+00:00,23.34621,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:38+00:00,11.08292,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:40+00:00,94.56121,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:43+00:00,17.06953,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:44+00:00,83.13776,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:47+00:00,35.81577,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:49+00:00,85.57399,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:52+00:00,5.80625,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:53+00:00,92.69746,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:56+00:00,45.87457,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:30:58+00:00,44.76188,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:01+00:00,95.50835,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:02+00:00,40.58136,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:05+00:00,88.1952,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:07+00:00,53.06041,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:10+00:00,81.86675,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:11+00:00,11.65857,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:14+00:00,73.66706,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:16+00:00,44.47684,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:19+00:00,7.79636,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:20+00:00,1.23533,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:23+00:00,36.24353,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:25+00:00,72.61272,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:28+00:00,9.998,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:29+00:00,8.47092,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:32+00:00,31.59806,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:34+00:00,62.43982,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:37+00:00,98.82807,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:38+00:00,73.53621,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:41+00:00,26.67378,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:43+00:00,3.26254,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:46+00:00,92.68756,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:47+00:00,52.23624,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:50+00:00,28.8562,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:52+00:00,94.88819,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:55+00:00,72.03883,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:56+00:00,15.60769,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:31:59+00:00,82.68763,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:01+00:00,68.23144,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:04+00:00,47.88773,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:05+00:00,95.07635,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:08+00:00,23.26841,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:10+00:00,24.45425,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:13+00:00,39.4324,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:14+00:00,95.37506,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:17+00:00,57.81457,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:19+00:00,55.07627,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
2024-01-04 14:32:22+00:00,81.44082,station_sn_1,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,point_sn_1,1,measure_location_1,point_sn_1,sub_com_sn_5,work_area_sn_1,station_sn_1,pipeline_sn_1,1,measure_location_1
