tree,field,description
"",distributed,false
"",vectorized,false
sort,"",""
" │",order,+station_name
" └── group","",""
"      │",aggregate 0,station_name
"      │",aggregate 1,stddev(measure_value)
"      │",group by,station_name
"      └── render","",""
"           └── batch-lookup-join","",""
"                │",type,inner
"                │",equality,(station_sn) = (station_sn)
"                │",left cols are key,""
"                ├── hash-join","",""
"                │    │",type,inner
"                │    │",equality,(work_area_sn) = (work_area_sn)
"                │    │",right cols are key,""
"                │    ├── scan","",""
"                │    │",table,station_info@primary
"                │    │",spans,FULL SCAN
"                │    └── scan","",""
"                │",table,workarea_info@workarea_name_index
"                │",spans,/!NULL-
"                │",filter,work_area_name LIKE '%1'
"                └── synchronizer","",""
"                     └── ts scan","",""
"",ts-table,t_point
"",access mode,hashRelScan
"",filter,measure_value > 80.0
"",tag filter[0],measure_type = 5

Time: 3.231841ms

