channel,time,value,device,datatype
CH193,2024-06-29 23:58:27.837+00:00,0.2749130140468181,1#罐区可燃气体报警器,气体
CH193,2024-06-29 23:51:54.652+00:00,48.45014094914725,1#罐区可燃气体报警器,气体
CH193,2024-06-29 23:50:48.167+00:00,60.75658268571229,1#罐区可燃气体报警器,气体
CH193,2024-06-29 23:40:09.232+00:00,85.39523259458132,1#罐区可燃气体报警器,气体
CH193,2024-06-29 23:39:27.135+00:00,92.19768725981952,1#罐区可燃气体报警器,气体
CH193,2024-06-29 23:36:49.623+00:00,66.36097382664038,1#罐区可燃气体报警器,气体
CH193,2024-06-29 23:33:41.365+00:00,25.181155170840984,1#罐区可燃气体报警器,气体
CH193,2024-06-29 23:33:15.535+00:00,3.5492447203690825,1#罐区可燃气体报警器,气体
CH193,2024-06-29 23:29:46.069+00:00,58.86816176748714,1#罐区可燃气体报警器,气体
CH193,2024-06-29 23:25:04.507+00:00,77.38100591278913,1#罐区可燃气体报警器,气体

Time: 109.869903ms

