work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_1,1,2024-01-04 14:30:00+00:00,56.251033571428586,98.9253,2.83655,84
work_area_1,station_1,1,2024-01-04 14:30:10+00:00,44.21620132653061,99.71097,1.63598,98
work_area_1,station_1,1,2024-01-04 14:30:20+00:00,45.28395724489795,99.78271,1.10211,98
work_area_1,station_1,1,2024-01-04 14:30:30+00:00,43.72688488095238,97.06968,0.25576,84
work_area_1,station_1,1,2024-01-04 14:30:40+00:00,48.62731173469387,96.18014,1.18486,98
work_area_1,station_1,1,2024-01-04 14:30:50+00:00,43.883403469387765,98.53171,0.74156,98
work_area_1,station_1,1,2024-01-04 14:31:00+00:00,52.56513488095237,99.5661,0.06708,84
work_area_1,station_1,1,2024-01-04 14:31:10+00:00,46.0281519387755,93.42436,2.78044,98
work_area_1,station_1,1,2024-01-04 14:31:20+00:00,49.23473,99.91852,0.07016,98
work_area_1,station_1,1,2024-01-04 14:31:30+00:00,51.19420071428571,98.82807,1.15632,84
work_area_1,station_1,1,2024-01-04 14:31:40+00:00,42.36359632653062,97.60297,2.64874,98
work_area_1,station_1,1,2024-01-04 14:31:50+00:00,51.444393367346954,99.75119,0.66787,98
work_area_1,station_1,1,2024-01-04 14:32:00+00:00,53.85387845238095,99.22475,2.752,84
work_area_1,station_1,1,2024-01-04 14:32:10+00:00,49.49316295918367,99.85155,0.2506,98
work_area_1,station_1,1,2024-01-04 14:32:20+00:00,52.01480408163265,99.9545,0.86707,98
work_area_1,station_1,1,2024-01-04 14:32:30+00:00,50.23159166666667,99.21175,2.55508,84
work_area_1,station_1,1,2024-01-04 14:32:40+00:00,48.492688877551025,95.65599,1.19894,98
work_area_1,station_1,1,2024-01-04 14:32:50+00:00,49.60820132653062,99.88036,0.08809,98
work_area_1,station_1,1,2024-01-04 14:33:00+00:00,53.20516380952381,99.65235,1.19498,84
work_area_1,station_1,1,2024-01-04 14:33:10+00:00,51.171108571428576,99.5913,0.93377,98
work_area_1,station_1,1,2024-01-04 14:33:20+00:00,48.66066867346941,98.86227,0.64432,98
work_area_1,station_1,1,2024-01-04 14:33:30+00:00,46.98072357142857,98.99729,3.33233,84
work_area_1,station_1,1,2024-01-04 14:33:40+00:00,54.2153862244898,99.88445,3.3443,98
work_area_1,station_1,1,2024-01-04 14:33:50+00:00,48.94381397959184,99.25055,0.48482,98
work_area_1,station_1,1,2024-01-04 14:34:00+00:00,51.69916547619048,98.007,1.53056,84
work_area_1,station_1,1,2024-01-04 14:34:10+00:00,41.87059540816327,98.82513,0.63879,98
work_area_1,station_1,1,2024-01-04 14:34:20+00:00,53.23912969387756,99.6713,3.76472,98
work_area_1,station_1,1,2024-01-04 14:34:30+00:00,46.6436338095238,96.48058,1.15067,84
work_area_1,station_1,1,2024-01-04 14:34:40+00:00,57.25913826530611,99.88183,1.83604,98
work_area_1,station_1,1,2024-01-04 14:34:50+00:00,51.31192622448979,98.22074,3.53232,98
work_area_1,station_1,2,2024-01-04 14:30:00+00:00,51.82902642857144,97.87976,3.22546,84
work_area_1,station_1,2,2024-01-04 14:30:10+00:00,46.96999234693878,99.63152,2.18858,98
work_area_1,station_1,2,2024-01-04 14:30:20+00:00,45.839748979591825,99.50145,0.12432,98
work_area_1,station_1,2,2024-01-04 14:30:30+00:00,49.798095,98.12729,0.19982,84
work_area_1,station_1,2,2024-01-04 14:30:40+00:00,50.59058173469388,97.8701,0.40733,98
