SET

Time: 696.499µs

max,avg,adr,channel,companyid,companyname,datatype,device,deviceid,highmorewarn,highwarn,lowmorewarn,lowwarn,name,region,slaveid,tag,unit,member_id,member_code,member_type,sys_investment_workplace_id,pic1_upload_time,pic2_url,company_type,is_virtual_member,new_taxpayer_month,effective_taxpayer_month,has_return_tax,level,leader_name,leader_tel,trade_type,move_in_type,expense_management_time,introduce_investment_people_id,company_belong,residence_id,passport_id,accountant
2024-01-01 00:48:56.464+00:00,48.34767628836211,Talk class every.,CH268,449600,珠海长炼石化设备有限公司,液位,液位计,V-811/3,14450,14350,1100,1300,-,液化烃罐区,1,MLT81103B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:48:56.464+00:00,48.34767628836211,Talk class every.,CH268,449600,珠海长炼石化设备有限公司,液位,液位计,V-811/3,14450,14350,1100,1300,-,液化烃罐区,1,MLT81103B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:51:10.485+00:00,52.71800372879129,Chance now defense.,CH245,449600,珠海长炼石化设备有限公司,液位,液位计,V-801/1,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80101B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:51:10.485+00:00,52.71800372879129,Chance now defense.,CH245,449600,珠海长炼石化设备有限公司,液位,液位计,V-801/1,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80101B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:51:57.487+00:00,46.29397307997609,Choose determine.,CH21,449600,珠海长炼石化设备有限公司,液位,苯罐,V-823/2,12420,12320,1000,1200,-,2#产品罐区,1,MLI82302B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:51:57.487+00:00,46.29397307997609,Choose determine.,CH21,449600,珠海长炼石化设备有限公司,液位,苯罐,V-823/2,12420,12320,1000,1200,-,2#产品罐区,1,MLI82302B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:53:25.453+00:00,40.39257745992832,Detail particular.,CH247,449600,珠海长炼石化设备有限公司,液位,液位计,V-802,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80201B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:53:25.453+00:00,40.39257745992832,Detail particular.,CH247,449600,珠海长炼石化设备有限公司,液位,液位计,V-802,10110,10010,1000,1200,-,1＃产品罐区,1,MLT80201B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:54:10.013+00:00,54.76502652348471,Condition sit board.,CH264,449600,珠海长炼石化设备有限公司,液位,液位计,V-827/2,3302,3102,300,500,-,1＃产品罐区,1,MLT82702,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:54:10.013+00:00,54.76502652348471,Condition sit board.,CH264,449600,珠海长炼石化设备有限公司,液位,液位计,V-827/2,3302,3102,300,500,-,1＃产品罐区,1,MLT82702,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:54:37.854+00:00,57.78890515176026,Continue discover.,CH256,449600,珠海长炼石化设备有限公司,液位,液位计,V-810/2,12420,12320,1000,1200,-,3＃产品罐区,1,MLT81002B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:54:37.854+00:00,57.78890515176026,Continue discover.,CH256,449600,珠海长炼石化设备有限公司,液位,液位计,V-810/2,12420,12320,1000,1200,-,3＃产品罐区,1,MLT81002B,mm,396,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
2024-01-01 00:55:49.977+00:00,48.17785216852408,Wait American.,CH259,449600,珠海长炼石化设备有限公司,液位,液位计,V-825/1,12420,12320,1000,1200,-,3＃产品罐区,1,MLT82501B,mm,391,M01000013,0,0,NULL,"",0,0,NULL,NULL,1,6,"","",0,0,0,0,"","","",""
