qianyicode,timebucket,avg_value
650,2024-01-01 00:00:00+00:00,59.7159968039132
650,2024-01-01 01:00:00+00:00,45.44396522591226
650,2024-01-01 02:00:00+00:00,46.22529840006483
650,2024-01-01 03:00:00+00:00,50.133439650667995
650,2024-01-01 04:00:00+00:00,46.88367401297412
650,2024-01-01 05:00:00+00:00,52.29847235837431
650,2024-01-01 06:00:00+00:00,48.54053082169864
650,2024-01-01 07:00:00+00:00,42.666167710139895
650,2024-01-01 08:00:00+00:00,52.908238738813154
650,2024-01-01 09:00:00+00:00,49.35233856363669
650,2024-01-01 10:00:00+00:00,54.10514240664854
650,2024-01-01 11:00:00+00:00,43.51327898650287
650,2024-01-01 12:00:00+00:00,53.16747666113649
650,2024-01-01 13:00:00+00:00,51.00565717776616
650,2024-01-01 14:00:00+00:00,55.13796222221074
650,2024-01-01 15:00:00+00:00,47.14675020947666
650,2024-01-01 16:00:00+00:00,55.42052896502033
650,2024-01-01 17:00:00+00:00,51.769524745397234
650,2024-01-01 18:00:00+00:00,48.76835078820167
650,2024-01-01 19:00:00+00:00,53.16266284769124
650,2024-01-01 20:00:00+00:00,54.035864630345095
650,2024-01-01 21:00:00+00:00,47.495062440746494
650,2024-01-01 22:00:00+00:00,52.72832897793378
650,2024-01-01 23:00:00+00:00,54.0847287252385
650,2024-01-02 00:00:00+00:00,48.9236365898898
650,2024-01-02 01:00:00+00:00,48.355497682689794
650,2024-01-02 02:00:00+00:00,45.71643232573873
650,2024-01-02 03:00:00+00:00,50.58385487640373
650,2024-01-02 04:00:00+00:00,54.010620042104165
650,2024-01-02 05:00:00+00:00,52.50296251946078
650,2024-01-02 06:00:00+00:00,48.63323992780385
650,2024-01-02 07:00:00+00:00,42.81244885605934
650,2024-01-02 08:00:00+00:00,50.04855734308496
650,2024-01-02 09:00:00+00:00,45.08461995155504
650,2024-01-02 10:00:00+00:00,56.491395619619546
650,2024-01-02 11:00:00+00:00,47.81373365549728
650,2024-01-02 12:00:00+00:00,51.76255084319211
650,2024-01-02 13:00:00+00:00,52.38422036358041
650,2024-01-02 14:00:00+00:00,53.1012299988264
650,2024-01-02 15:00:00+00:00,52.50126558286579
650,2024-01-02 16:00:00+00:00,49.25117963625726
650,2024-01-02 17:00:00+00:00,53.14718351411322
650,2024-01-02 18:00:00+00:00,52.86598528309513
650,2024-01-02 19:00:00+00:00,54.09560388605758
650,2024-01-02 20:00:00+00:00,52.379822824889196
650,2024-01-02 21:00:00+00:00,46.235311745471655
650,2024-01-02 22:00:00+00:00,51.034869902101505
650,2024-01-02 23:00:00+00:00,48.678572602239825
650,2024-01-03 00:00:00+00:00,52.423538193615
650,2024-01-03 01:00:00+00:00,54.21549260900306
650,2024-01-03 02:00:00+00:00,40.580284609561375
650,2024-01-03 03:00:00+00:00,47.82322691867632
650,2024-01-03 04:00:00+00:00,44.59552784968513
650,2024-01-03 05:00:00+00:00,51.04149166839469
650,2024-01-03 06:00:00+00:00,47.237843317933056
650,2024-01-03 07:00:00+00:00,52.83808416889274
650,2024-01-03 08:00:00+00:00,50.68375434862618
650,2024-01-03 09:00:00+00:00,54.6397209380571
650,2024-01-03 10:00:00+00:00,50.089489318247786
650,2024-01-03 11:00:00+00:00,59.05485709879382
650,2024-01-03 12:00:00+00:00,49.52893646271779
