SET

Time: 716.196µs

qianyicode,timebucket,avg_value
1,2024-06-29 00:00:00+00:00,47.785489637137154
1,2024-06-29 01:00:00+00:00,50.59241965128685
1,2024-06-29 02:00:00+00:00,51.412943108451145
1,2024-06-29 03:00:00+00:00,46.35605106250162
1,2024-06-29 04:00:00+00:00,46.99585197297282
1,2024-06-29 05:00:00+00:00,50.12020766808772
1,2024-06-29 06:00:00+00:00,50.82443502827245
1,2024-06-29 07:00:00+00:00,51.04903919615602
1,2024-06-29 08:00:00+00:00,49.84701763472805
1,2024-06-29 09:00:00+00:00,50.83597175441393
1,2024-06-29 10:00:00+00:00,52.06208331079308
1,2024-06-29 11:00:00+00:00,48.33346107209546
1,2024-06-29 12:00:00+00:00,47.04449980319701
1,2024-06-29 13:00:00+00:00,48.45660000543409
1,2024-06-29 14:00:00+00:00,50.210505389958406
1,2024-06-29 15:00:00+00:00,47.44159742259941
1,2024-06-29 16:00:00+00:00,49.25743645672644
1,2024-06-29 17:00:00+00:00,51.81055394040783
1,2024-06-29 18:00:00+00:00,49.666092176356806
1,2024-06-29 19:00:00+00:00,50.45997054544225
1,2024-06-29 20:00:00+00:00,52.34187366841349
1,2024-06-29 21:00:00+00:00,48.84304718322966
1,2024-06-29 22:00:00+00:00,50.55177664871708
1,2024-06-29 23:00:00+00:00,50.74650039268991
10,2024-06-29 00:00:00+00:00,47.785489637137154
10,2024-06-29 01:00:00+00:00,50.59241965128685
10,2024-06-29 02:00:00+00:00,51.412943108451145
10,2024-06-29 03:00:00+00:00,46.35605106250162
10,2024-06-29 04:00:00+00:00,46.99585197297282
10,2024-06-29 05:00:00+00:00,50.12020766808772
10,2024-06-29 06:00:00+00:00,50.82443502827245
10,2024-06-29 07:00:00+00:00,51.04903919615602
10,2024-06-29 08:00:00+00:00,49.84701763472805
10,2024-06-29 09:00:00+00:00,50.83597175441393
10,2024-06-29 10:00:00+00:00,52.06208331079308
10,2024-06-29 11:00:00+00:00,48.33346107209546
10,2024-06-29 12:00:00+00:00,47.04449980319701
10,2024-06-29 13:00:00+00:00,48.45660000543409
10,2024-06-29 14:00:00+00:00,50.210505389958406
10,2024-06-29 15:00:00+00:00,47.44159742259941
10,2024-06-29 16:00:00+00:00,49.25743645672644
10,2024-06-29 17:00:00+00:00,51.81055394040783
10,2024-06-29 18:00:00+00:00,49.666092176356806
10,2024-06-29 19:00:00+00:00,50.45997054544225
10,2024-06-29 20:00:00+00:00,52.34187366841349
10,2024-06-29 21:00:00+00:00,48.84304718322966
10,2024-06-29 22:00:00+00:00,50.55177664871708
10,2024-06-29 23:00:00+00:00,50.74650039268991
29,2024-06-29 00:00:00+00:00,47.785489637137154
29,2024-06-29 01:00:00+00:00,50.59241965128685
29,2024-06-29 02:00:00+00:00,51.412943108451145
29,2024-06-29 03:00:00+00:00,46.35605106250162
29,2024-06-29 04:00:00+00:00,46.99585197297282
29,2024-06-29 05:00:00+00:00,50.12020766808772
29,2024-06-29 06:00:00+00:00,50.82443502827245
29,2024-06-29 07:00:00+00:00,51.04903919615602
29,2024-06-29 08:00:00+00:00,49.84701763472805
29,2024-06-29 09:00:00+00:00,50.83597175441393
29,2024-06-29 10:00:00+00:00,52.06208331079308
29,2024-06-29 11:00:00+00:00,48.33346107209546
29,2024-06-29 12:00:00+00:00,47.04449980319701
29,2024-06-29 13:00:00+00:00,48.45660000543409
29,2024-06-29 14:00:00+00:00,50.210505389958406
29,2024-06-29 15:00:00+00:00,47.44159742259941
29,2024-06-29 16:00:00+00:00,49.25743645672644
29,2024-06-29 17:00:00+00:00,51.81055394040783
29,2024-06-29 18:00:00+00:00,49.666092176356806
29,2024-06-29 19:00:00+00:00,50.45997054544225
29,2024-06-29 20:00:00+00:00,52.34187366841349
29,2024-06-29 21:00:00+00:00,48.84304718322966
29,2024-06-29 22:00:00+00:00,50.55177664871708
29,2024-06-29 23:00:00+00:00,50.74650039268991
30,2024-06-29 00:00:00+00:00,47.785489637137154
30,2024-06-29 01:00:00+00:00,50.59241965128685
30,2024-06-29 02:00:00+00:00,51.412943108451145
30,2024-06-29 03:00:00+00:00,46.35605106250162
30,2024-06-29 04:00:00+00:00,46.99585197297282
30,2024-06-29 05:00:00+00:00,50.12020766808772
30,2024-06-29 06:00:00+00:00,50.82443502827245
30,2024-06-29 07:00:00+00:00,51.04903919615602
30,2024-06-29 08:00:00+00:00,49.84701763472805
30,2024-06-29 09:00:00+00:00,50.83597175441393
30,2024-06-29 10:00:00+00:00,52.06208331079308
30,2024-06-29 11:00:00+00:00,48.33346107209546
30,2024-06-29 12:00:00+00:00,47.04449980319701
30,2024-06-29 13:00:00+00:00,48.45660000543409
30,2024-06-29 14:00:00+00:00,50.210505389958406
30,2024-06-29 15:00:00+00:00,47.44159742259941
30,2024-06-29 16:00:00+00:00,49.25743645672644
30,2024-06-29 17:00:00+00:00,51.81055394040783
30,2024-06-29 18:00:00+00:00,49.666092176356806
30,2024-06-29 19:00:00+00:00,50.45997054544225
30,2024-06-29 20:00:00+00:00,52.34187366841349
30,2024-06-29 21:00:00+00:00,48.84304718322966
30,2024-06-29 22:00:00+00:00,50.55177664871708
30,2024-06-29 23:00:00+00:00,50.74650039268991
40,2024-06-29 00:00:00+00:00,47.785489637137154
40,2024-06-29 01:00:00+00:00,50.59241965128685
40,2024-06-29 02:00:00+00:00,51.412943108451145
40,2024-06-29 03:00:00+00:00,46.35605106250162
40,2024-06-29 04:00:00+00:00,46.99585197297282
40,2024-06-29 05:00:00+00:00,50.12020766808772
40,2024-06-29 06:00:00+00:00,50.82443502827245
40,2024-06-29 07:00:00+00:00,51.04903919615602
40,2024-06-29 08:00:00+00:00,49.84701763472805
40,2024-06-29 09:00:00+00:00,50.83597175441393
40,2024-06-29 10:00:00+00:00,52.06208331079308
40,2024-06-29 11:00:00+00:00,48.33346107209546
40,2024-06-29 12:00:00+00:00,47.04449980319701
40,2024-06-29 13:00:00+00:00,48.45660000543409
40,2024-06-29 14:00:00+00:00,50.210505389958406
40,2024-06-29 15:00:00+00:00,47.44159742259941
40,2024-06-29 16:00:00+00:00,49.25743645672644
40,2024-06-29 17:00:00+00:00,51.81055394040783
40,2024-06-29 18:00:00+00:00,49.666092176356806
40,2024-06-29 19:00:00+00:00,50.45997054544225
40,2024-06-29 20:00:00+00:00,52.34187366841349
