tree,field,description
"",distributed,true
"",vectorized,false
render,"",""
" │",total_records,count_rows
" │",avg_value,avg
" │",max_value,max
" │",min_value,min
" │",device_name,device_name
" │",plat_company_name,name
" └── sort","",""
"      │",order,"+device_name,+name"
"      └── render","",""
"           │",avg,sum / sum_int
"           │",device_name,device_name
"           │",name,name
"           │",count_rows,sum
"           │",max,max
"           │",min,min
"           └── group","",""
"                │",aggregate 0,device_name
"                │",aggregate 1,name
"                │",aggregate 2,sum(count_rows)
"                │",aggregate 3,sum_int(count)
"                │",aggregate 4,sum(sum)
"                │",aggregate 5,max(max)
"                │",aggregate 6,min(min)
"                │",group by,"device_name, name"
"                └── render","",""
"                     │",device_name,device_name
"                     │",name,name
"                     │",count_rows,count_rows
"                     │",max,max
"                     │",min,min
"                     │",count,count
"                     │",sum,sum
"                     └── hash-join","",""
"                          │",type,inner
"                          │",equality,(companyid) = (company_id)
"                          ├── group","",""
"                          │    │",engine type,time series
"                          │    │",aggregate 0,companyid
"                          │    │",aggregate 1,count_rows()
"                          │    │",aggregate 2,max(value)
"                          │    │",aggregate 3,min(value)
"                          │    │",aggregate 4,count(value)
"                          │    │",aggregate 5,sum(value)
"                          │    │",group by,companyid
"                          │    │",addSynchronizer ,true
"                          │    └── ts scan","",""
"                          │",ts-table,opcdata449600
"                          │",access mode,tableTableMeta
"                          │",spans:fromTime,2023-01-01 00:00:00 +0000 UTC
"                          │",spans:toTime,2024-12-31 00:00:00 +0000 UTC
"                          │",tag filter[0],device = e'1#\U00007F50\U0000533A\U000053EF\U000071C3\U00006C14\U00004F53\U000062A5\U00008B66\U00005668'
"                          │",tag filter[1],"""tag"" LIKE 'MAT811%'"
"                          │",tag filter[2],datatype = e'\U00006C14\U00004F53'
"                          └── hash-join","",""
"                               │",type,inner
"                               │",equality,"(company_id, column180) = (company_id, index_id)"
"                               ├── render","",""
"                               │    └── hash-join","",""
"                               │         │",type,inner
"                               │         │",equality,"(category, company_id, risk_id) = (risk_type, company_id, area_id)"
"                               │         ├── hash-join","",""
"                               │         │    │",type,inner
"                               │         │    │",equality,(company_id) = (company_id)
"                               │         │    ├── scan","",""
"                               │         │    │",table,cd_security_device@primary
"                               │         │    │",spans,FULL SCAN
"                               │         │    └── cross-join","",""
"                               │         │         │",type,cross
"                               │         │         ├── scan","",""
"                               │         │         │",table,plat_risk_area@primary
"                               │         │         │",spans,FULL SCAN
"                               │         │         └── hash-join","",""
"                               │         │              │",type,inner
"                               │         │              │",equality,(index_name) = (index_name)
"                               │         │              ├── scan","",""
"                               │         │              │",table,plat_tijian_item_index@primary
"                               │         │              │",spans,FULL SCAN
"                               │         │              └── cross-join","",""
"                               │         │                   │",type,cross
"                               │         │                   ├── scan","",""
"                               │         │                   │",table,plat_tijian_item_index@primary
"                               │         │                   │",spans,FULL SCAN
"                               │         │                   └── scan","",""
"                               │         │",table,plat_tijian_item@primary
"                               │         │",spans,FULL SCAN
"                               │         │",filter,(create_user_id = 872) AND (period_id = 710)
"                               │         └── hash-join","",""
"                               │              │",type,inner
"                               │              │",equality,(company_id) = (company_id)
"                               │              ├── scan","",""
"                               │              │",table,plat_risk_analyse_objects@primary
"                               │              │",spans,FULL SCAN
"                               │              │",filter,create_user_id = 470462
"                               │              └── scan","",""
"                               │",table,plat_device_info@primary
"                               │",spans,FULL SCAN
"                               │",filter,qianyi_id = 9098
"                               └── hash-join","",""
"                                    │",type,inner
"                                    │",equality,(company_id) = (company_id)
"                                    ├── scan","",""
"                                    │",table,cd_device_point@primary
"                                    │",spans,FULL SCAN
"                                    └── scan","",""
"",table,cd_behavior_area@primary
"",spans,FULL SCAN

Time: 19.449121ms

