tree,field,description
"",distributed,false
"",vectorized,false
render,"",""
" └── group","",""
"      │",aggregate 0,measure_type
"      │",aggregate 1,station_name
"      │",aggregate 2,work_area_name
"      │",aggregate 3,timebucket
"      │",aggregate 4,avg(CASE WHEN measure_value > 100.0 THEN measure_value * 1.1 ELSE measure_value * 0.9 END)
"      │",aggregate 5,min(measure_value / 2.0)
"      │",aggregate 6,count(DISTINCT measure_value)
"      │",aggregate 7,"avg(power(measure_value, 2.0))"
"      │",aggregate 8,sum(CAST(measure_value AS INT4))
"      │",aggregate 9,max(length(station_sn))
"      │",group by,"measure_type, station_name, work_area_name, timebucket"
"      │",ordered,"+work_area_name,+station_name,+measure_type,+timebucket"
"      └── sort","",""
"           │",order,"+work_area_name,+station_name,+measure_type,+timebucket"
"           └── render","",""
"                └── batch-lookup-join","",""
"                     │",type,inner
"                     │",equality,(point_sn) = (point_sn)
"                     │",left cols are key,""
"                     ├── hash-join","",""
"                     │    │",type,inner
"                     │    │",equality,(station_sn) = (station_sn)
"                     │    │",right cols are key,""
"                     │    ├── lookup-join","",""
"                     │    │    │",table,point_info@primary
"                     │    │    │",type,inner
"                     │    │    │",equality,(point_sn) = (point_sn)
"                     │    │    │",equality cols are key,""
"                     │    │    │",parallel,""
"                     │    │    └── lookup-join","",""
"                     │    │         │",table,point_info@point_pipeline_sn_index
"                     │    │         │",type,inner
"                     │    │         │",equality,(pipeline_sn) = (pipeline_sn)
"                     │    │         └── scan","",""
"                     │    │",table,pipeline_info@pipeline_name_index
"                     │    │",spans,"/""pipeline_1""-/""pipeline_1""/PrefixEnd"
"                     │    └── lookup-join","",""
"                     │         │",table,station_info@primary
"                     │         │",type,inner
"                     │         │",equality,(station_sn) = (station_sn)
"                     │         │",equality cols are key,""
"                     │         │",parallel,""
"                     │         └── lookup-join","",""
"                     │              │",table,station_info@station_work_area_sn_index
"                     │              │",type,inner
"                     │              │",equality,(work_area_sn) = (work_area_sn)
"                     │              └── scan","",""
"                     │",table,workarea_info@workarea_name_index
"                     │",spans,"/""work_area_1""-/""work_area_1""/PrefixEnd /""work_area_2""-/""work_area_2""/PrefixEnd /""work_area_3""-/""work_area_3""/PrefixEnd"
"                     └── synchronizer","",""
"                          └── ts scan","",""
"",ts-table,t_point
"",access mode,primaryHashTagScan
"",spans:fromTime,2023-08-01 01:00:00 +0000 UTC
"",spans:toTime,2970-01-01 00:00:00 +0000 UTC

Time: 8.067861ms

