area_name,device_name,device_no,index_name,obj_name,value_count,avg_value,max_value,min_value
tongji_area_1,1#缓冲罐,1002,压力,4020生产装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,1#缓冲罐,1002,压力,4020罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,1#缓冲罐,1002,压力,液氯库,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,1#缓冲罐,1002,压力,环氧乙烷罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,1#缓冲罐,1002,压力,醚化装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,1#缓冲罐,MAT83104,压力,4020生产装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,1#缓冲罐,MAT83104,压力,4020罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,1#缓冲罐,MAT83104,压力,液氯库,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,1#缓冲罐,MAT83104,压力,环氧乙烷罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,1#缓冲罐,MAT83104,压力,醚化装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,1002,压力,4020生产装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,1002,压力,4020罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,1002,压力,液氯库,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,1002,压力,环氧乙烷罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,1002,压力,醚化装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,MAT83104,压力,4020生产装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,MAT83104,压力,4020罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,MAT83104,压力,液氯库,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,MAT83104,压力,环氧乙烷罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,2#缓冲罐,MAT83104,压力,醚化装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,1002,压力,4020生产装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,1002,压力,4020罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,1002,压力,液氯库,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,1002,压力,环氧乙烷罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,1002,压力,醚化装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,MAT83104,压力,4020生产装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,MAT83104,压力,4020罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,MAT83104,压力,液氯库,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,MAT83104,压力,环氧乙烷罐区,429332,49.98618405513351,99.99912264908016,0.0002350868017586
tongji_area_1,3#缓冲罐,MAT83104,压力,醚化装置,429332,49.98618405513351,99.99912264908016,0.0002350868017586

Time: 75.846738ms

