tree,field,description
"",distributed,true
"",vectorized,false
sort,"",""
" │",order,"+qianyicode,+timebucket"
" └── group","",""
"      │",aggregate 0,qianyi_id
"      │",aggregate 1,timebucket
"      │",aggregate 2,sum_int(count)
"      │",group by,"qianyi_id, timebucket"
"      └── render","",""
"           │",qianyi_id,qianyi_id
"           │",count,count
"           │",timebucket,timebucket
"           └── hash-join","",""
"                │",type,inner
"                │",equality,(companyid) = (company_id)
"                ├── group","",""
"                │    │",engine type,time series
"                │    │",aggregate 0,companyid
"                │    │",aggregate 1,timebucket
"                │    │",aggregate 2,count(value)
"                │    │",group by,"companyid, timebucket"
"                │    │",addSynchronizer ,true
"                │    └── render","",""
"                │         │",engine type,time series
"                │         │",timebucket,"time_bucket(""time"", '86400s')"
"                │         │",time,"""time"""
"                │         │",value,value
"                │         │",companyid,companyid
"                │         │",datatype,datatype
"                │         │",device,device
"                │         │",tag,"""tag"""
"                │         └── ts scan","",""
"                │",ts-table,opcdata449600
"                │",access mode,tableTableMeta
"                │",tag filter[0],"""tag"" LIKE 'MAT81%'"
"                │",tag filter[1],device LIKE '1#%'
"                │",tag filter[2],datatype LIKE e'%\U00004F53'
"                └── hash-join","",""
"                     │",type,inner
"                     │",equality,(company_id) = (company_id)
"                     ├── scan","",""
"                     │",table,plat_device_info@primary
"                     │",spans,FULL SCAN
"                     └── scan","",""
"",table,plat_risk_analyse_objects@primary
"",spans,FULL SCAN
"",filter,(category = 1) AND (risk_type > 4)

Time: 6.439769ms

