station_name,count,avg
station_1,538,90.13498949814128
station_10,545,89.84284752293577
station_101,720,90.14050343055557
station_102,576,90.2985825347222
station_103,552,90.50469829710137
station_104,545,89.72303543119257
station_105,751,90.00348330226376
station_106,535,90.25043663551392
station_107,576,89.89847876736106
station_108,505,89.73970356435653
station_109,793,90.10316058007572
station_110,531,90.02349084745757
station_2,559,89.97630491949907
station_201,747,89.98126266398924
station_202,547,89.99128923217563
station_203,525,89.40588080000006
station_204,552,90.37530400362323
station_205,740,90.02525214864856
station_206,569,89.96695731107222
station_207,505,90.09112697029705
station_208,498,89.70353835341353
station_209,764,90.16637801047116
station_210,546,89.8412971611722
station_3,531,90.26328708097927
station_301,691,90.23776167872656
station_302,536,89.66096507462682
station_303,533,89.63472422138842
station_304,523,90.17231330783942
station_305,741,89.77334912280718
station_306,545,90.17351759633034
station_307,577,90.02952989601383
station_308,570,90.13681301754379
station_309,704,90.05405670454546
station_310,528,89.69602217803023
station_4,541,89.90425112754161
station_401,223,90.45438470852012
station_5,780,90.05874541025656
station_6,547,90.20920689213901
station_7,539,89.99967356215221
station_8,541,89.72018768946401
station_9,700,90.04994555714289

Time: 65.238436ms

