tree,field,description
"",distributed,false
"",vectorized,false
render,"",""
" └── limit","",""
"      │",count,1
"      └── sort","",""
"           │",order,"-""time"""
"           └── batch-lookup-join","",""
"                │",type,inner
"                │",equality,(name) = (device)
"                ├── lookup-join","",""
"                │    │",table,plat_device_info@primary
"                │    │",type,inner
"                │    │",equality,(obj_id) = (id)
"                │    │",equality cols are key,""
"                │    │",parallel,""
"                │    └── index-join","",""
"                │         │",table,plat_tijiancard_item_relation@primary
"                │         │",key columns,id
"                │         └── scan","",""
"                │",table,plat_tijiancard_item_relation@tijian_id_relation
"                │",spans,"/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""-/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""/PrefixEnd"
"                └── synchronizer","",""
"                     └── ts scan","",""
"",ts-table,opcdata449600
"",access mode,hashRelScan
"",tag filter[0],channel = 'CH193'
"",tag filter[1],"companyid IN (449600, 449661, 449662)"

Time: 4.715078ms

