SET

Time: 953.667µs

avg,last,time,datatype,lowwarn,channel
36.846623507155655,2024-01-01 00:10:28.924+00:00,2024-01-01 00:10:28.924+00:00,液位,1200,CH248
4.329948145018775,2024-01-01 00:13:28.239+00:00,2024-01-01 00:13:28.239+00:00,液位,1200,CH248
56.49545617370075,2024-01-01 00:16:53.916+00:00,2024-01-01 00:16:53.916+00:00,液位,1200,CH248
95.20474660547661,2024-01-01 00:19:54.735+00:00,2024-01-01 00:19:54.735+00:00,液位,1200,CH248
23.055063906634274,2024-01-01 00:37:28.735+00:00,2024-01-01 00:37:28.735+00:00,液位,1200,CH248
83.65452815298256,2024-01-01 00:38:16.274+00:00,2024-01-01 00:38:16.274+00:00,液位,1200,CH248
70.07189436056096,2024-01-01 00:38:34.306+00:00,2024-01-01 00:38:34.306+00:00,液位,1200,CH248
68.02478621022883,2024-01-01 00:43:51.068+00:00,2024-01-01 00:43:51.068+00:00,液位,1200,CH248
78.39039475252889,2024-01-01 00:45:31.25+00:00,2024-01-01 00:45:31.25+00:00,液位,1200,CH248
5.803676718255197,2024-01-01 00:53:46.624+00:00,2024-01-01 00:53:46.624+00:00,液位,1200,CH248
14.582671162093837,2024-01-01 00:54:10.476+00:00,2024-01-01 00:54:10.476+00:00,液位,1200,CH248
33.615817507808934,2024-01-01 00:54:17.615+00:00,2024-01-01 00:54:17.615+00:00,液位,1200,CH248
15.188805878669898,2024-01-01 00:54:52.461+00:00,2024-01-01 00:54:52.461+00:00,液位,1200,CH248
91.21397341531299,2024-01-01 00:56:44.073+00:00,2024-01-01 00:56:44.073+00:00,液位,1200,CH248
25.049187144641852,2024-01-01 00:57:52.225+00:00,2024-01-01 00:57:52.225+00:00,液位,1200,CH248

Time: 3.419070025s

