station_name,stddev
station_1,5.7509787689735266
station_10,5.70989961679651
station_101,5.701670497637517
station_102,5.792351546555299
station_103,5.88849546899028
station_104,5.756086481239678
station_105,5.734165432522297
station_106,5.794959497960589
station_107,5.945459832505975
station_108,5.679237283518789
station_109,5.611966426013703
station_110,5.890836312808853
station_2,5.5869916557055985
station_201,5.743412497194857
station_202,5.83469271474368
station_203,5.8905905461131285
station_204,5.781364591897035
station_205,5.86635575652007
station_206,5.933760515861633
station_207,5.747597460570259
station_208,5.902912440863089
station_209,5.696005754064719
station_210,5.679349215030121
station_3,5.912157578067093
station_301,5.875723216927901
station_302,5.758005608491034
station_303,5.796242173582061
station_304,5.62426714462685
station_305,5.631191130729368
station_306,5.6652738266607185
station_307,6.069358848037922
station_308,5.599368766568851
station_309,5.709452592212618
station_310,5.700845757396914
station_4,5.857114746037097
station_401,5.9900501166781615
station_5,5.7018940727320775
station_6,5.686370981737953
station_7,5.839991293921295
station_8,5.701465505703744
station_9,5.922695810449777

Time: 89.988694ms

