SET

Time: 1.121861ms

timebucket,sum_val,device,datatype,company_id
2024-06-21 00:00:00+00:00,700,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:03:20+00:00,1343.49,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:06:40+00:00,1088.06,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:10:00+00:00,852.12,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:13:20+00:00,1112.62,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:16:40+00:00,914.86,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:20:00+00:00,681.02,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:23:20+00:00,865.43,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:26:40+00:00,1313.09,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:30:00+00:00,1124.14,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:33:20+00:00,651.69,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:36:40+00:00,1461.72,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:40:00+00:00,761.51,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:43:20+00:00,810.98,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:46:40+00:00,1080.98,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:50:00+00:00,1042.95,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:53:20+00:00,1301.48,1#罐区可燃气体报警器,气体,449600
2024-06-21 00:56:40+00:00,1025.83,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:00:00+00:00,1076.96,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:03:20+00:00,1091.18,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:06:40+00:00,1496.19,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:10:00+00:00,631.72,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:13:20+00:00,711.77,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:16:40+00:00,701.16,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:20:00+00:00,1256.02,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:23:20+00:00,1119.98,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:26:40+00:00,1330.42,1#罐区可燃气体报警器,气体,449600
2024-06-21 01:30:00+00:00,706.19,1#罐区可燃气体报警器,气体,449600
