tree,field,description
"",distributed,true
"",vectorized,false
render,"",""
" │",timebucket,timebucket
" │",avgvalue,avg
" └── sort","",""
"      │",order,+timebucket
"      └── render","",""
"           │",avg,sum / sum_int
"           │",timebucket,timebucket
"           └── group","",""
"                │",aggregate 0,timebucket
"                │",aggregate 1,sum_int(count)
"                │",aggregate 2,sum(sum)
"                │",group by,timebucket
"                └── render","",""
"                     │",timebucket,timebucket
"                     │",count,count
"                     │",sum,sum
"                     └── hash-join","",""
"                          │",type,inner
"                          │",equality,(device) = (name)
"                          │",pred,companyid = column92
"                          ├── group","",""
"                          │    │",engine type,time series
"                          │    │",aggregate 0,device
"                          │    │",aggregate 1,companyid
"                          │    │",aggregate 2,timebucket
"                          │    │",aggregate 3,count(value)
"                          │    │",aggregate 4,sum(value)
"                          │    │",group by,"device, companyid, timebucket"
"                          │    │",addSynchronizer ,true
"                          │    └── render","",""
"                          │         │",engine type,time series
"                          │         │",timebucket,"time_bucket(""time"", '86400s')"
"                          │         │",time,"""time"""
"                          │         │",value,value
"                          │         │",companyid,companyid
"                          │         │",datatype,datatype
"                          │         │",device,device
"                          │         │",tag,"""tag"""
"                          │         └── ts scan","",""
"                          │",ts-table,opcdata449600
"                          │",access mode,tableTableMeta
"                          │",tag filter[0],device = e'1#\U00007F50\U0000533A\U000053EF\U000071C3\U00006C14\U00004F53\U000062A5\U00008B66\U00005668'
"                          │",tag filter[1],"""tag"" LIKE 'MAT%'"
"                          │",tag filter[2],datatype = e'\U00006C14\U00004F53'
"                          └── render","",""
"                               └── hash-join","",""
"                                    │",type,inner
"                                    │",equality,(index_id) = (id)
"                                    │",pred,"id::CHAR = ANY string_to_array(item_ids, ',')"
"                                    ├── scan","",""
"                                    │",table,plat_tijian_item@primary
"                                    │",spans,FULL SCAN
"                                    └── cross-join","",""
"                                         │",type,cross
"                                         ├── scan","",""
"                                         │",table,plat_tijian_item_index@primary
"                                         │",spans,FULL SCAN
"                                         └── lookup-join","",""
"                                              │",table,plat_device_info@primary
"                                              │",type,inner
"                                              │",equality,(obj_id) = (id)
"                                              │",equality cols are key,""
"                                              │",parallel,""
"                                              │",pred,@6 = e'1#\U00007F50\U0000533A\U000053EF\U000071C3\U00006C14\U00004F53\U000062A5\U00008B66\U00005668'
"                                              └── index-join","",""
"                                                   │",table,plat_tijiancard_item_relation@primary
"                                                   │",key columns,id
"                                                   └── scan","",""
"",table,plat_tijiancard_item_relation@tijian_id_relation
"",spans,"/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""-/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""/PrefixEnd"

Time: 9.279878ms

