timebucket,avg_val,count,datatype,count,avg,max
2024-01-01 00:00:00+00:00,151.14015626200893,361,气体,1,0,313
2024-01-01 01:00:00+00:00,149.29547208580036,319,气体,1,0,313
2024-01-01 02:00:00+00:00,148.77029915920713,317,气体,1,0,313
2024-01-01 03:00:00+00:00,148.39347735513206,374,气体,1,0,313
2024-01-01 04:00:00+00:00,146.9701252552799,342,气体,1,0,313
2024-01-01 05:00:00+00:00,148.84450345837257,348,气体,1,0,313
2024-01-01 06:00:00+00:00,148.42601135143676,329,气体,1,0,313
2024-01-01 07:00:00+00:00,147.61108295043897,359,气体,1,0,313
2024-01-01 08:00:00+00:00,151.92737001393775,365,气体,1,0,313
2024-01-01 09:00:00+00:00,148.12307332500825,345,气体,1,0,313
2024-01-01 10:00:00+00:00,148.98363546733756,381,气体,1,0,313
2024-01-01 11:00:00+00:00,148.80743724512195,320,气体,1,0,313
2024-01-01 12:00:00+00:00,152.8479730920753,350,气体,1,0,313
2024-01-01 13:00:00+00:00,147.74130822747836,342,气体,1,0,313
2024-01-01 14:00:00+00:00,151.00919537586026,325,气体,1,0,313
2024-01-01 15:00:00+00:00,150.4495469955779,377,气体,1,0,313
2024-01-01 16:00:00+00:00,149.6337653863129,347,气体,1,0,313
2024-01-01 17:00:00+00:00,150.2194786271611,365,气体,1,0,313
2024-01-01 18:00:00+00:00,149.4908565021971,353,气体,1,0,313
2024-01-01 19:00:00+00:00,151.3563916517433,323,气体,1,0,313
2024-01-01 20:00:00+00:00,150.41173856064165,339,气体,1,0,313
2024-01-01 21:00:00+00:00,146.85383202922918,371,气体,1,0,313
2024-01-01 22:00:00+00:00,149.66168588440468,358,气体,1,0,313
2024-01-01 23:00:00+00:00,148.55542445152273,353,气体,1,0,313
2024-01-02 00:00:00+00:00,148.96531809359553,373,气体,1,0,313
2024-01-02 01:00:00+00:00,147.5793127717287,330,气体,1,0,313
2024-01-02 02:00:00+00:00,147.784587994113,348,气体,1,0,313
2024-01-02 03:00:00+00:00,149.42693104802555,364,气体,1,0,313
2024-01-02 04:00:00+00:00,150.81221572564,352,气体,1,0,313
2024-01-02 05:00:00+00:00,150.1122603226368,345,气体,1,0,313
2024-01-02 06:00:00+00:00,150.08244611801524,328,气体,1,0,313
2024-01-02 07:00:00+00:00,149.34403907426528,352,气体,1,0,313
2024-01-02 08:00:00+00:00,151.06955607943786,314,气体,1,0,313
2024-01-02 09:00:00+00:00,147.91922200855555,353,气体,1,0,313
2024-01-02 10:00:00+00:00,149.4789169553078,383,气体,1,0,313
2024-01-02 11:00:00+00:00,149.93992697803503,343,气体,1,0,313
2024-01-02 12:00:00+00:00,149.4842992305679,312,气体,1,0,313
2024-01-02 13:00:00+00:00,150.53886448823425,355,气体,1,0,313
2024-01-02 14:00:00+00:00,150.12556108622044,346,气体,1,0,313
2024-01-02 15:00:00+00:00,149.1735833015562,337,气体,1,0,313
2024-01-02 16:00:00+00:00,150.5743273901907,356,气体,1,0,313
2024-01-02 17:00:00+00:00,148.71227873995232,343,气体,1,0,313
2024-01-02 18:00:00+00:00,150.59306618059085,367,气体,1,0,313
2024-01-02 19:00:00+00:00,147.3364018397621,342,气体,1,0,313
2024-01-02 20:00:00+00:00,151.80567477913286,345,气体,1,0,313
2024-01-02 21:00:00+00:00,149.27331032634535,397,气体,1,0,313
2024-01-02 22:00:00+00:00,150.54492950667733,354,气体,1,0,313
2024-01-02 23:00:00+00:00,150.68748828177937,331,气体,1,0,313
2024-01-03 00:00:00+00:00,150.22080522014835,363,气体,1,0,313
2024-01-03 01:00:00+00:00,151.13246651640847,325,气体,1,0,313
2024-01-03 02:00:00+00:00,146.74241966528234,352,气体,1,0,313
2024-01-03 03:00:00+00:00,149.11881585508047,366,气体,1,0,313
2024-01-03 04:00:00+00:00,144.16889536172835,327,气体,1,0,313
2024-01-03 05:00:00+00:00,149.85165855075525,319,气体,1,0,313
