SET

Time: 45.089013ms

qianyicode,timebucket,avg_value
1,2024-06-29 00:00:00+00:00,47.78548963713716
1,2024-06-29 01:00:00+00:00,50.59241965128685
1,2024-06-29 02:00:00+00:00,51.41294310845119
1,2024-06-29 03:00:00+00:00,46.356051062501614
1,2024-06-29 04:00:00+00:00,46.99585197297282
1,2024-06-29 05:00:00+00:00,50.12020766808772
1,2024-06-29 06:00:00+00:00,50.82443502827246
1,2024-06-29 07:00:00+00:00,51.049039196156045
1,2024-06-29 08:00:00+00:00,49.84701763472807
1,2024-06-29 09:00:00+00:00,50.835971754413954
1,2024-06-29 10:00:00+00:00,52.062083310793064
1,2024-06-29 11:00:00+00:00,48.33346107209545
1,2024-06-29 12:00:00+00:00,47.044499803197006
1,2024-06-29 13:00:00+00:00,48.4566000054341
1,2024-06-29 14:00:00+00:00,50.21050538995838
1,2024-06-29 15:00:00+00:00,47.44159742259942
1,2024-06-29 16:00:00+00:00,49.25743645672649
1,2024-06-29 17:00:00+00:00,51.81055394040783
1,2024-06-29 18:00:00+00:00,49.6660921763568
1,2024-06-29 19:00:00+00:00,50.45997054544226
1,2024-06-29 20:00:00+00:00,52.34187366841347
1,2024-06-29 21:00:00+00:00,48.84304718322967
1,2024-06-29 22:00:00+00:00,50.55177664871708
1,2024-06-29 23:00:00+00:00,50.74650039268989
10,2024-06-29 00:00:00+00:00,47.78548963713716
10,2024-06-29 01:00:00+00:00,50.59241965128685
10,2024-06-29 02:00:00+00:00,51.41294310845119
10,2024-06-29 03:00:00+00:00,46.356051062501614
10,2024-06-29 04:00:00+00:00,46.99585197297282
10,2024-06-29 05:00:00+00:00,50.12020766808772
10,2024-06-29 06:00:00+00:00,50.82443502827246
10,2024-06-29 07:00:00+00:00,51.049039196156045
10,2024-06-29 08:00:00+00:00,49.84701763472807
10,2024-06-29 09:00:00+00:00,50.835971754413954
10,2024-06-29 10:00:00+00:00,52.062083310793064
10,2024-06-29 11:00:00+00:00,48.33346107209545
10,2024-06-29 12:00:00+00:00,47.044499803197006
10,2024-06-29 13:00:00+00:00,48.4566000054341
10,2024-06-29 14:00:00+00:00,50.21050538995838
10,2024-06-29 15:00:00+00:00,47.44159742259942
10,2024-06-29 16:00:00+00:00,49.25743645672649
10,2024-06-29 17:00:00+00:00,51.81055394040783
10,2024-06-29 18:00:00+00:00,49.6660921763568
10,2024-06-29 19:00:00+00:00,50.45997054544226
10,2024-06-29 20:00:00+00:00,52.34187366841347
10,2024-06-29 21:00:00+00:00,48.84304718322967
10,2024-06-29 22:00:00+00:00,50.55177664871708
10,2024-06-29 23:00:00+00:00,50.74650039268989
29,2024-06-29 00:00:00+00:00,47.78548963713716
29,2024-06-29 01:00:00+00:00,50.59241965128685
29,2024-06-29 02:00:00+00:00,51.41294310845119
29,2024-06-29 03:00:00+00:00,46.356051062501614
29,2024-06-29 04:00:00+00:00,46.99585197297282
29,2024-06-29 05:00:00+00:00,50.12020766808772
29,2024-06-29 06:00:00+00:00,50.82443502827246
29,2024-06-29 07:00:00+00:00,51.049039196156045
29,2024-06-29 08:00:00+00:00,49.84701763472807
29,2024-06-29 09:00:00+00:00,50.835971754413954
29,2024-06-29 10:00:00+00:00,52.062083310793064
29,2024-06-29 11:00:00+00:00,48.33346107209545
29,2024-06-29 12:00:00+00:00,47.044499803197006
29,2024-06-29 13:00:00+00:00,48.4566000054341
29,2024-06-29 14:00:00+00:00,50.21050538995838
29,2024-06-29 15:00:00+00:00,47.44159742259942
29,2024-06-29 16:00:00+00:00,49.25743645672649
29,2024-06-29 17:00:00+00:00,51.81055394040783
29,2024-06-29 18:00:00+00:00,49.6660921763568
29,2024-06-29 19:00:00+00:00,50.45997054544226
29,2024-06-29 20:00:00+00:00,52.34187366841347
29,2024-06-29 21:00:00+00:00,48.84304718322967
29,2024-06-29 22:00:00+00:00,50.55177664871708
29,2024-06-29 23:00:00+00:00,50.74650039268989
30,2024-06-29 00:00:00+00:00,47.78548963713716
30,2024-06-29 01:00:00+00:00,50.59241965128685
30,2024-06-29 02:00:00+00:00,51.41294310845119
30,2024-06-29 03:00:00+00:00,46.356051062501614
30,2024-06-29 04:00:00+00:00,46.99585197297282
30,2024-06-29 05:00:00+00:00,50.12020766808772
30,2024-06-29 06:00:00+00:00,50.82443502827246
30,2024-06-29 07:00:00+00:00,51.049039196156045
30,2024-06-29 08:00:00+00:00,49.84701763472807
30,2024-06-29 09:00:00+00:00,50.835971754413954
30,2024-06-29 10:00:00+00:00,52.062083310793064
30,2024-06-29 11:00:00+00:00,48.33346107209545
30,2024-06-29 12:00:00+00:00,47.044499803197006
30,2024-06-29 13:00:00+00:00,48.4566000054341
30,2024-06-29 14:00:00+00:00,50.21050538995838
30,2024-06-29 15:00:00+00:00,47.44159742259942
30,2024-06-29 16:00:00+00:00,49.25743645672649
30,2024-06-29 17:00:00+00:00,51.81055394040783
30,2024-06-29 18:00:00+00:00,49.6660921763568
30,2024-06-29 19:00:00+00:00,50.45997054544226
30,2024-06-29 20:00:00+00:00,52.34187366841347
30,2024-06-29 21:00:00+00:00,48.84304718322967
30,2024-06-29 22:00:00+00:00,50.55177664871708
30,2024-06-29 23:00:00+00:00,50.74650039268989
40,2024-06-29 00:00:00+00:00,47.78548963713716
40,2024-06-29 01:00:00+00:00,50.59241965128685
40,2024-06-29 02:00:00+00:00,51.41294310845119
40,2024-06-29 03:00:00+00:00,46.356051062501614
40,2024-06-29 04:00:00+00:00,46.99585197297282
40,2024-06-29 05:00:00+00:00,50.12020766808772
40,2024-06-29 06:00:00+00:00,50.82443502827246
40,2024-06-29 07:00:00+00:00,51.049039196156045
40,2024-06-29 08:00:00+00:00,49.84701763472807
40,2024-06-29 09:00:00+00:00,50.835971754413954
40,2024-06-29 10:00:00+00:00,52.062083310793064
40,2024-06-29 11:00:00+00:00,48.33346107209545
40,2024-06-29 12:00:00+00:00,47.044499803197006
40,2024-06-29 13:00:00+00:00,48.4566000054341
40,2024-06-29 14:00:00+00:00,50.21050538995838
40,2024-06-29 15:00:00+00:00,47.44159742259942
40,2024-06-29 16:00:00+00:00,49.25743645672649
40,2024-06-29 17:00:00+00:00,51.81055394040783
40,2024-06-29 18:00:00+00:00,49.6660921763568
40,2024-06-29 19:00:00+00:00,50.45997054544226
40,2024-06-29 20:00:00+00:00,52.34187366841347
40,2024-06-29 21:00:00+00:00,48.84304718322967
40,2024-06-29 22:00:00+00:00,50.55177664871708
40,2024-06-29 23:00:00+00:00,50.74650039268989
42,2024-06-29 00:00:00+00:00,47.78548963713716
42,2024-06-29 01:00:00+00:00,50.59241965128685
42,2024-06-29 02:00:00+00:00,51.41294310845119
42,2024-06-29 03:00:00+00:00,46.356051062501614
42,2024-06-29 04:00:00+00:00,46.99585197297282
42,2024-06-29 05:00:00+00:00,50.12020766808772
42,2024-06-29 06:00:00+00:00,50.82443502827246
42,2024-06-29 07:00:00+00:00,51.049039196156045
42,2024-06-29 08:00:00+00:00,49.84701763472807
42,2024-06-29 09:00:00+00:00,50.835971754413954
42,2024-06-29 10:00:00+00:00,52.062083310793064
42,2024-06-29 11:00:00+00:00,48.33346107209545
42,2024-06-29 12:00:00+00:00,47.044499803197006
42,2024-06-29 13:00:00+00:00,48.4566000054341
42,2024-06-29 14:00:00+00:00,50.21050538995838
42,2024-06-29 15:00:00+00:00,47.44159742259942
42,2024-06-29 16:00:00+00:00,49.25743645672649
42,2024-06-29 17:00:00+00:00,51.81055394040783
42,2024-06-29 18:00:00+00:00,49.6660921763568
42,2024-06-29 19:00:00+00:00,50.45997054544226
42,2024-06-29 20:00:00+00:00,52.34187366841347
42,2024-06-29 21:00:00+00:00,48.84304718322967
42,2024-06-29 22:00:00+00:00,50.55177664871708
42,2024-06-29 23:00:00+00:00,50.74650039268989
50,2024-06-29 00:00:00+00:00,47.78548963713716
50,2024-06-29 01:00:00+00:00,50.59241965128685
50,2024-06-29 02:00:00+00:00,51.41294310845119
50,2024-06-29 03:00:00+00:00,46.356051062501614
50,2024-06-29 04:00:00+00:00,46.99585197297282
50,2024-06-29 05:00:00+00:00,50.12020766808772
50,2024-06-29 06:00:00+00:00,50.82443502827246
50,2024-06-29 07:00:00+00:00,51.049039196156045
50,2024-06-29 08:00:00+00:00,49.84701763472807
50,2024-06-29 09:00:00+00:00,50.835971754413954
50,2024-06-29 10:00:00+00:00,52.062083310793064
50,2024-06-29 11:00:00+00:00,48.33346107209545
50,2024-06-29 12:00:00+00:00,47.044499803197006
50,2024-06-29 13:00:00+00:00,48.4566000054341
50,2024-06-29 14:00:00+00:00,50.21050538995838
50,2024-06-29 15:00:00+00:00,47.44159742259942
50,2024-06-29 16:00:00+00:00,49.25743645672649
50,2024-06-29 17:00:00+00:00,51.81055394040783
50,2024-06-29 18:00:00+00:00,49.6660921763568
50,2024-06-29 19:00:00+00:00,50.45997054544226
50,2024-06-29 20:00:00+00:00,52.34187366841347
50,2024-06-29 21:00:00+00:00,48.84304718322967
50,2024-06-29 22:00:00+00:00,50.55177664871708
50,2024-06-29 23:00:00+00:00,50.74650039268989
52,2024-06-29 00:00:00+00:00,47.78548963713716
52,2024-06-29 01:00:00+00:00,50.59241965128685
52,2024-06-29 02:00:00+00:00,51.41294310845119
52,2024-06-29 03:00:00+00:00,46.356051062501614
52,2024-06-29 04:00:00+00:00,46.99585197297282
52,2024-06-29 05:00:00+00:00,50.12020766808772
52,2024-06-29 06:00:00+00:00,50.82443502827246
52,2024-06-29 07:00:00+00:00,51.049039196156045
52,2024-06-29 08:00:00+00:00,49.84701763472807
52,2024-06-29 09:00:00+00:00,50.835971754413954
52,2024-06-29 10:00:00+00:00,52.062083310793064
52,2024-06-29 11:00:00+00:00,48.33346107209545
52,2024-06-29 12:00:00+00:00,47.044499803197006
52,2024-06-29 13:00:00+00:00,48.4566000054341
52,2024-06-29 14:00:00+00:00,50.21050538995838
52,2024-06-29 15:00:00+00:00,47.44159742259942
52,2024-06-29 16:00:00+00:00,49.25743645672649
52,2024-06-29 17:00:00+00:00,51.81055394040783
52,2024-06-29 18:00:00+00:00,49.6660921763568
52,2024-06-29 19:00:00+00:00,50.45997054544226
52,2024-06-29 20:00:00+00:00,52.34187366841347
52,2024-06-29 21:00:00+00:00,48.84304718322967
52,2024-06-29 22:00:00+00:00,50.55177664871708
52,2024-06-29 23:00:00+00:00,50.74650039268989
61,2024-06-29 00:00:00+00:00,47.78548963713716
61,2024-06-29 01:00:00+00:00,50.59241965128685
61,2024-06-29 02:00:00+00:00,51.41294310845119
61,2024-06-29 03:00:00+00:00,46.356051062501614
61,2024-06-29 04:00:00+00:00,46.99585197297282
61,2024-06-29 05:00:00+00:00,50.12020766808772
61,2024-06-29 06:00:00+00:00,50.82443502827246
61,2024-06-29 07:00:00+00:00,51.049039196156045
61,2024-06-29 08:00:00+00:00,49.84701763472807
61,2024-06-29 09:00:00+00:00,50.835971754413954
61,2024-06-29 10:00:00+00:00,52.062083310793064
61,2024-06-29 11:00:00+00:00,48.33346107209545
61,2024-06-29 12:00:00+00:00,47.044499803197006
61,2024-06-29 13:00:00+00:00,48.4566000054341
61,2024-06-29 14:00:00+00:00,50.21050538995838
61,2024-06-29 15:00:00+00:00,47.44159742259942
61,2024-06-29 16:00:00+00:00,49.25743645672649
61,2024-06-29 17:00:00+00:00,51.81055394040783
61,2024-06-29 18:00:00+00:00,49.6660921763568
61,2024-06-29 19:00:00+00:00,50.45997054544226
61,2024-06-29 20:00:00+00:00,52.34187366841347
61,2024-06-29 21:00:00+00:00,48.84304718322967
61,2024-06-29 22:00:00+00:00,50.55177664871708
61,2024-06-29 23:00:00+00:00,50.74650039268989
63,2024-06-29 00:00:00+00:00,47.78548963713716
63,2024-06-29 01:00:00+00:00,50.59241965128685
63,2024-06-29 02:00:00+00:00,51.41294310845119
63,2024-06-29 03:00:00+00:00,46.356051062501614
63,2024-06-29 04:00:00+00:00,46.99585197297282
63,2024-06-29 05:00:00+00:00,50.12020766808772
63,2024-06-29 06:00:00+00:00,50.82443502827246
63,2024-06-29 07:00:00+00:00,51.049039196156045
63,2024-06-29 08:00:00+00:00,49.84701763472807
63,2024-06-29 09:00:00+00:00,50.835971754413954
63,2024-06-29 10:00:00+00:00,52.062083310793064
63,2024-06-29 11:00:00+00:00,48.33346107209545
63,2024-06-29 12:00:00+00:00,47.044499803197006
63,2024-06-29 13:00:00+00:00,48.4566000054341
63,2024-06-29 14:00:00+00:00,50.21050538995838
63,2024-06-29 15:00:00+00:00,47.44159742259942
63,2024-06-29 16:00:00+00:00,49.25743645672649
63,2024-06-29 17:00:00+00:00,51.81055394040783
63,2024-06-29 18:00:00+00:00,49.6660921763568
63,2024-06-29 19:00:00+00:00,50.45997054544226
63,2024-06-29 20:00:00+00:00,52.34187366841347
63,2024-06-29 21:00:00+00:00,48.84304718322967
63,2024-06-29 22:00:00+00:00,50.55177664871708
63,2024-06-29 23:00:00+00:00,50.74650039268989
64,2024-06-29 00:00:00+00:00,47.78548963713716
64,2024-06-29 01:00:00+00:00,50.59241965128685
64,2024-06-29 02:00:00+00:00,51.41294310845119
64,2024-06-29 03:00:00+00:00,46.356051062501614
64,2024-06-29 04:00:00+00:00,46.99585197297282
64,2024-06-29 05:00:00+00:00,50.12020766808772
