time,value,id,company_id,tijiancard_id,item_ids,obj_type,obj_id,create_time,update_time,delete_time,id,item,content,company_id,create_user_id,create_time,update_time,is_common,card_template_id,card_template_name,period_id,qianyi_id,check_type,index_id,measure,source_from,template_type,id,devicenumber,usecernum,name,areacode,townname,companyname,makecomname,usestatus,address,dangerflag,jycomname,result,nextdate,nextselfdate,inspusestatus,maintaincomname,item_pk,remark,category1,category2,category3,company_id,qianyi_id,device_serial_number,device_name_plate,device_birth_number,check_period,check_period_unit,first_check_time,self_check_period,self_check_period_unit,self_first_check_time,created_at,updated_at,area_id,if_sync_position,3d_model_link,style,nfc_id,coordinate,display_type,id,index_name,index_unit,create_time,update_time,adr,channel,companyid,companyname,datatype,device,deviceid,highmorewarn,highwarn,lowmorewarn,lowwarn,name,region,slaveid,tag,unit
2024-06-21 00:00:20.834+00:00,62.53646614419891,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Walk week imagine.,CH213,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81121,40,25,0,0,-,1＃产品罐区,1,MAT81121,%LEL
2024-06-21 00:00:21.571+00:00,52.76079947742388,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Nor sister prepare.,CH209,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81117,40,25,0,0,-,1＃产品罐区,1,MAT81117,%LEL
2024-06-21 00:00:30.866+00:00,38.049665793817056,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,True live operation.,CH203,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81111,40,25,0,0,-,1＃产品罐区,1,MAT81111,%LEL
2024-06-21 00:01:01.983+00:00,66.29694154145463,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,No throughout raise.,CH211,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81119,40,25,0,0,-,1＃产品罐区,1,MAT81119,%LEL
2024-06-21 00:01:15.275+00:00,75.98990322929407,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Politics young.,CH214,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81122,40,25,0,0,-,1＃产品罐区,1,MAT81122,%LEL
2024-06-21 00:01:15.346+00:00,39.61817794263304,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Quickly camera.,CH212,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81120,40,25,0,0,-,1＃产品罐区,1,MAT81120,%LEL
2024-06-21 00:01:22.557+00:00,71.98524238152766,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Perform evening.,CH210,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81118,40,25,0,0,-,1＃产品罐区,1,MAT81118,%LEL
2024-06-21 00:01:26.788+00:00,4.388503404436195,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Quickly camera.,CH212,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81120,40,25,0,0,-,1＃产品罐区,1,MAT81120,%LEL
2024-06-21 00:01:29.842+00:00,2.43292901872062,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,Walk week imagine.,CH213,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81121,40,25,0,0,-,1＃产品罐区,1,MAT81121,%LEL
2024-06-21 00:01:34.283+00:00,21.206800501425327,9,449600,6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF,"1,9,203,7349,18801,253752,370545",8710,9,2024-07-06 03:04:13.351721+00:00,2024-07-06 03:04:13.365337+00:00,0,9,fake_item_name,fake_content,449600,8323,936,1041,0,0,fake_card_template_name,752,0,1,8,fake_measure,0,1,9,"","",1#罐区可燃气体报警器,"","",opcdata449600,"","","","","","","","","","","",fake_remark,"","","",449600,689,"","","",0,NaN,NaN,0,NaN,NaN,0,0,313,0,fake_3d_model_link,fake_style,"",fake_coordinate,fake_display_type,8,气体,%LEL,2023-11-25 18:27:41+00:00,2023-11-30 18:53:57+00:00,True live operation.,CH203,449600,珠海长炼石化设备有限公司,气体,1#罐区可燃气体报警器,AT81111,40,25,0,0,-,1＃产品罐区,1,MAT81111,%LEL
