tree,field,description
"",distributed,true
"",vectorized,false
render,"",""
" │",area_name,area_name
" │",device_name,device_name
" │",plat_company_name,name
" │",risk_level,level
" │",device_count,count_rows
" │",avg_value_per_device,avg
" │",min_value_per_device,min
" │",max_value_per_device,max
" │",unique_security_devices,count
" └── sort","",""
"      │",order,"+area_name,+device_name,+name,+level"
"      └── filter","",""
"           │",filter,avg > 50.0
"           └── render","",""
"                │",avg,sum / sum_int
"                │",area_name,area_name
"                │",device_name,device_name
"                │",name,name
"                │",level,level
"                │",count_rows,sum
"                │",min,min
"                │",max,max
"                │",count,count
"                └── group","",""
"                     │",aggregate 0,area_name
"                     │",aggregate 1,device_name
"                     │",aggregate 2,name
"                     │",aggregate 3,level
"                     │",aggregate 4,sum(count_rows)
"                     │",aggregate 5,sum_int(count)
"                     │",aggregate 6,sum(sum)
"                     │",aggregate 7,min(min)
"                     │",aggregate 8,max(max)
"                     │",aggregate 9,count(DISTINCT device_no)
"                     │",group by,"area_name, device_name, name, level"
"                     └── render","",""
"                          │",area_name,area_name
"                          │",device_name,device_name
"                          │",name,name
"                          │",level,level
"                          │",device_no,device_no
"                          │",count_rows,count_rows
"                          │",min,min
"                          │",max,max
"                          │",count,count
"                          │",sum,sum
"                          └── hash-join","",""
"                               │",type,inner
"                               │",equality,(companyid) = (company_id)
"                               ├── group","",""
"                               │    │",engine type,time series
"                               │    │",aggregate 0,companyid
"                               │    │",aggregate 1,count_rows()
"                               │    │",aggregate 2,min(value)
"                               │    │",aggregate 3,max(value)
"                               │    │",aggregate 4,count(value)
"                               │    │",aggregate 5,sum(value)
"                               │    │",group by,companyid
"                               │    │",addSynchronizer ,true
"                               │    └── ts scan","",""
"                               │",ts-table,opcdata449600
"                               │",access mode,tableTableMeta
"                               │",spans:fromTime,2023-01-01 00:00:00 +0000 UTC
"                               │",spans:toTime,2024-01-01 01:01:00 +0000 UTC
"                               │",filter,(value > 20.0) AND (value < 200.0)
"                               └── hash-join","",""
"                                    │",type,inner
"                                    │",equality,(company_id) = (company_id)
"                                    ├── hash-join","",""
"                                    │    │",type,inner
"                                    │    │",equality,(company_id) = (company_id)
"                                    │    ├── scan","",""
"                                    │    │",table,plat_risk_analyse_objects@primary
"                                    │    │",spans,FULL SCAN
"                                    │    │",filter,risk_status = 1
"                                    │    └── lookup-join","",""
"                                    │         │",table,cd_security_device@primary
"                                    │         │",type,inner
"                                    │         │",equality,(id) = (id)
"                                    │         │",equality cols are key,""
"                                    │         │",parallel,""
"                                    │         └── lookup-join","",""
"                                    │              │",table,plat_device_info@primary
"                                    │              │",type,inner
"                                    │              │",equality,(device_id) = (id)
"                                    │              │",equality cols are key,""
"                                    │              │",parallel,""
"                                    │              └── scan","",""
"                                    │",table,cd_device_point@primary
"                                    │",spans,FULL SCAN
"                                    │",filter,index_upper_value > 1.2
"                                    └── scan","",""
"",table,cd_behavior_area@primary
"",spans,FULL SCAN
"",filter,area_type = 1

Time: 13.584524ms

