tree,field,description
"",distributed,true
"",vectorized,false
render,"",""
" │",station_name,station_name
" │",count,count
" │",avg,avg
" └── sort","",""
"      │",order,+station_name
"      └── filter","",""
"           │",filter,count > 3
"           └── render","",""
"                │",avg,sum / sum_int
"                │",station_name,station_name
"                │",count,sum_int
"                └── group","",""
"                     │",aggregate 0,station_name
"                     │",aggregate 1,sum_int(count)
"                     │",aggregate 2,sum_int(count)
"                     │",aggregate 3,sum(sum)
"                     │",group by,station_name
"                     └── render","",""
"                          │",station_name,station_name
"                          │",count,count
"                          │",sum,sum
"                          └── hash-join","",""
"                               │",type,inner
"                               │",equality,(station_sn) = (station_sn)
"                               │",right cols are key,""
"                               ├── group","",""
"                               │    │",engine type,time series
"                               │    │",aggregate 0,station_sn
"                               │    │",aggregate 1,count(measure_value)
"                               │    │",aggregate 2,sum(measure_value)
"                               │    │",group by,station_sn
"                               │    │",addSynchronizer ,true
"                               │    └── ts scan","",""
"                               │",ts-table,t_point
"                               │",access mode,tableTableMeta
"                               │",filter,measure_value > 50.0
"                               │",tag filter[0],pipeline_sn = 'pipeline_sn_1'
"                               │",tag filter[1],measure_type = 1
"                               └── hash-join","",""
"                                    │",type,inner
"                                    │",equality,(work_area_sn) = (work_area_sn)
"                                    │",right cols are key,""
"                                    ├── scan","",""
"                                    │",table,station_info@primary
"                                    │",spans,FULL SCAN
"                                    └── scan","",""
"",table,workarea_info@workarea_name_index
"",spans,/!NULL-
"",filter,work_area_name LIKE '%1'

Time: 2.614259ms

