timebucket,avg,min,max,sum
2024-05-29 16:06:00+00:00,78.39748276381032,78.39748276381032,78.39748276381032,235.19244829143094
2024-05-29 15:53:30+00:00,97.45883375673354,97.45883375673353,97.45883375673353,292.3765012702006
2024-05-29 15:09:50+00:00,82.91577415639873,82.91577415639873,82.91577415639873,248.74732246919618
2024-05-29 15:00:10+00:00,81.63687372242761,81.63687372242761,81.63687372242761,244.91062116728284
2024-05-29 14:51:10+00:00,92.68848121231464,92.68848121231464,92.68848121231464,278.06544363694394
2024-05-29 14:47:50+00:00,69.7176400883157,69.7176400883157,69.7176400883157,209.1529202649471
2024-05-29 14:45:50+00:00,89.30708684048528,89.30708684048528,89.30708684048528,267.92126052145585
2024-05-29 14:45:40+00:00,86.10833547441365,86.10833547441365,86.10833547441365,258.32500642324095
2024-05-29 14:35:10+00:00,80.03759340093207,80.03759340093207,80.03759340093207,240.11278020279622
2024-05-29 14:33:00+00:00,69.83730888371232,69.83730888371232,69.83730888371232,209.51192665113697
2024-05-29 14:30:10+00:00,87.34767421770611,87.3476742177061,87.3476742177061,262.0430226531183
2024-05-29 14:27:40+00:00,86.48662865476207,86.48662865476207,86.48662865476207,259.45988596428623
2024-05-29 14:24:10+00:00,76.03649485901354,76.03649485901354,76.03649485901354,228.10948457704063
2024-05-29 14:22:20+00:00,81.18860542339303,81.18860542339303,81.18860542339303,243.56581627017908
2024-05-29 14:13:40+00:00,75.12114677262252,75.12114677262252,75.12114677262252,225.36344031786757
2024-05-29 14:06:50+00:00,67.28484650508693,67.28484650508693,67.28484650508693,201.8545395152608
2024-05-29 13:53:10+00:00,99.72196510978615,99.72196510978615,99.72196510978615,299.1658953293585
2024-05-29 13:31:10+00:00,95.74530190737399,95.745301907374,95.745301907374,287.23590572212197
2024-05-29 13:22:10+00:00,65.00334750069118,65.00334750069118,65.00334750069118,195.01004250207353
2024-05-29 13:03:30+00:00,80.45414993343385,80.45414993343385,80.45414993343385,241.36244980030156
2024-05-29 12:41:10+00:00,91.77259243502208,91.77259243502208,91.77259243502208,275.3177773050662
2024-05-29 12:18:30+00:00,69.83124769516412,69.83124769516412,69.83124769516412,209.49374308549238
2024-05-29 12:05:00+00:00,67.43247333398281,67.43247333398281,67.43247333398281,202.29742000194844
2024-05-29 11:34:50+00:00,79.00586492107128,79.00586492107128,79.00586492107128,237.01759476321382
2024-05-29 11:29:00+00:00,77.6581014844338,77.6581014844338,77.6581014844338,232.9743044533014
2024-05-29 11:24:00+00:00,65.03597840936523,65.03597840936523,65.03597840936523,195.1079352280957
2024-05-29 10:56:20+00:00,66.073190520931,66.073190520931,66.073190520931,198.21957156279302
2024-05-29 10:53:50+00:00,76.96795590381232,76.96795590381232,76.96795590381232,230.903867711437
2024-05-29 10:48:20+00:00,72.89524208070733,72.89524208070733,72.89524208070733,218.685726242122
2024-05-29 10:41:50+00:00,81.97095209836624,81.97095209836624,81.97095209836624,245.91285629509872
2024-05-29 10:40:50+00:00,71.59903797323541,71.59903797323541,71.59903797323541,214.79711391970625
2024-05-29 10:38:20+00:00,87.16799866664375,87.16799866664374,87.16799866664374,261.50399599993125
2024-05-29 10:27:30+00:00,80.53996252819991,80.53996252819991,80.53996252819991,241.61988758459972
2024-05-29 10:18:20+00:00,69.74983096114903,69.74983096114903,69.74983096114903,209.2494928834471
2024-05-29 09:54:20+00:00,73.98240573026817,73.98240573026817,73.98240573026817,221.9472171908045
2024-05-29 09:41:10+00:00,93.98407615617684,93.98407615617684,93.98407615617684,281.9522284685305
2024-05-29 09:37:30+00:00,73.705827398118,73.705827398118,73.705827398118,221.117482194354
2024-05-29 08:26:50+00:00,70.40787707432636,70.40787707432636,70.40787707432636,211.2236312229791
2024-05-29 08:21:50+00:00,91.15587293176812,91.15587293176812,91.15587293176812,273.46761879530436
2024-05-29 08:19:50+00:00,88.9584490314116,88.95844903141162,88.95844903141162,266.8753470942348
2024-05-29 08:09:20+00:00,87.6097411510375,87.6097411510375,87.6097411510375,262.8292234531125
2024-05-29 07:58:30+00:00,88.91566930152408,88.91566930152408,88.91566930152408,266.74700790457223
2024-05-29 07:56:50+00:00,97.3293391548392,97.3293391548392,97.3293391548392,291.9880174645176
2024-05-29 07:55:30+00:00,87.52589015070917,87.52589015070917,87.52589015070917,262.5776704521275
2024-05-29 07:52:00+00:00,86.7763331593847,86.7763331593847,86.7763331593847,260.3289994781541
2024-05-29 07:45:20+00:00,74.91901242859205,74.91901242859205,74.91901242859205,224.75703728577616
2024-05-29 07:16:50+00:00,82.5641865672129,82.5641865672129,82.5641865672129,247.6925597016387
2024-05-29 07:16:30+00:00,69.03523344494066,69.03523344494066,69.03523344494066,207.10570033482196
2024-05-29 07:15:40+00:00,82.40271035647216,82.40271035647216,82.40271035647216,247.20813106941648
2024-05-29 06:53:10+00:00,84.66222942329252,84.66222942329252,84.66222942329252,253.98668826987756
2024-05-29 06:49:40+00:00,98.4114818220744,98.4114818220744,98.4114818220744,295.23444546622324
2024-05-29 06:41:10+00:00,95.94713035112864,95.94713035112864,95.94713035112864,287.8413910533859
