work_area_name,station_name,measure_type,adjusted_value
work_area_13,station_121,1,5.71536e-05
work_area_13,station_121,1,0.0009847043999999998
work_area_13,station_121,1,0.0408120804
work_area_13,station_121,1,0.04264224999999999
work_area_13,station_121,1,0.0528356196
work_area_13,station_121,1,0.0708251769
work_area_13,station_121,1,0.10610003290000002
work_area_13,station_121,1,0.1178960896
work_area_13,station_121,1,0.1308413584
work_area_13,station_121,1,0.1534523929
work_area_13,station_121,1,0.17661846760000002
work_area_13,station_121,1,0.1910738944
work_area_13,station_121,1,0.22964222410000001
work_area_13,station_121,1,0.2551765225
work_area_13,station_121,1,0.27554100640000007
work_area_13,station_121,1,0.27878400000000003
work_area_13,station_121,1,0.4612718889000001
work_area_13,station_121,1,0.5190049763999999
work_area_13,station_121,1,0.5368346360999999
work_area_13,station_121,1,0.5740183696
work_area_13,station_121,1,0.6426266896
work_area_13,station_121,1,0.6899960355999999
work_area_13,station_121,1,0.8346466881
work_area_13,station_121,1,0.9955649284
work_area_13,station_121,1,0.9957844521000001
work_area_13,station_121,1,1.0389724900000001
work_area_13,station_121,1,1.0559412081
work_area_13,station_121,1,1.1730189636
work_area_13,station_121,1,1.1910011688999997
work_area_13,station_121,1,1.2770808063999999
work_area_13,station_121,1,1.3858233841000003
work_area_13,station_121,1,1.5031005201
work_area_13,station_121,1,1.5783650689
work_area_13,station_121,1,1.6637388196
work_area_13,station_121,1,1.7075171584000002
work_area_13,station_121,1,1.9104215524
work_area_13,station_121,1,1.9432359999999997
work_area_13,station_121,1,1.9618764489000002
work_area_13,station_121,1,2.3729553936000003
work_area_13,station_121,1,2.7753560835999997
work_area_13,station_121,1,3.0424778329
work_area_13,station_121,1,3.2755932196
work_area_13,station_121,1,3.3749731521
work_area_13,station_121,1,3.4266452544000003
work_area_13,station_121,1,3.7432962576
work_area_13,station_121,1,3.8350563888999996
work_area_13,station_121,1,3.8446189928999996
work_area_13,station_121,1,3.9807432323999996
work_area_13,station_121,1,4.572412422400001
work_area_13,station_121,1,4.5974649889
work_area_13,station_121,1,4.61906064
work_area_13,station_121,1,5.005735022500001
work_area_13,station_121,1,5.008196409999999
work_area_13,station_121,1,5.0329332963999995
work_area_13,station_121,1,5.38564849
work_area_13,station_121,1,5.40004644
work_area_13,station_121,1,5.603209752099999
work_area_13,station_121,1,5.6393425729
work_area_13,station_121,1,6.086829122500001
work_area_13,station_121,1,6.2829432964
work_area_13,station_121,1,6.371737092900001
work_area_13,station_121,1,6.9816435984
work_area_13,station_121,1,7.4105361729000006
work_area_13,station_121,1,7.683207859600001
work_area_13,station_121,1,7.7436975625
work_area_13,station_121,1,7.787783235599999
work_area_13,station_121,1,7.796269152400001
work_area_13,station_121,1,8.4186442201
work_area_13,station_121,1,8.5099974961
work_area_13,station_121,1,8.7265886464
work_area_13,station_121,1,8.772318476099999
work_area_13,station_121,1,9.0493875684
work_area_13,station_121,1,9.424838600100001
work_area_13,station_121,1,9.597665960099999
