tree,field,description
"",distributed,false
"",vectorized,false
sort,"",""
" │",order,+station_name
" └── filter","",""
"      │",filter,count > 10
"      └── batch-lookup-join","",""
"           │",type,inner
"           │",equality,(station_sn) = (station_sn)
"           │",left cols are key,""
"           ├── hash-join","",""
"           │    │",type,inner
"           │    │",equality,(work_area_sn) = (work_area_sn)
"           │    │",right cols are key,""
"           │    ├── scan","",""
"           │    │",table,station_info@primary
"           │    │",spans,FULL SCAN
"           │    └── scan","",""
"           │",table,workarea_info@workarea_name_index
"           │",spans,/!NULL-
"           │",filter,work_area_name LIKE '%1'
"           └── group","",""
"                │",engine type,time series
"                │",aggregate 0,station_name
"                │",aggregate 1,count(measure_value)
"                │",aggregate 2,avg(measure_value)
"                │",group by,station_name
"                │",addSynchronizer ,true
"                └── render","",""
"                     │",engine type,time series
"                     │",station_name,station_name
"                     │",measure_value,measure_value
"                     └── ts scan","",""
"",ts-table,t_point
"",access mode,hashRelScan
"",filter,measure_value > 80.0
"",tag filter[0],measure_type = 5

Time: 3.758735ms

