area_name,device_name,device_no,index_name,obj_name,value_count,avg_value,max_value,min_value
tongji_area_1,1#缓冲罐,1002,压力,4020生产装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,1002,压力,4020罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,1002,压力,液氯库,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,1002,压力,环氧乙烷罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,1002,压力,醚化装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,4020生产装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,4020罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,液氯库,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,环氧乙烷罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,醚化装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,4020生产装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,4020罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,液氯库,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,环氧乙烷罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,醚化装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,4020生产装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,4020罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,液氯库,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,环氧乙烷罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,醚化装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,4020生产装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,4020罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,液氯库,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,环氧乙烷罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,醚化装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,4020生产装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,4020罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,液氯库,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,环氧乙烷罐区,33760,29.067647619556165,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,醚化装置,33760,29.067647619556165,99.9830932543579,0.0003071554920963

Time: 1.092581597s

