qianyicode,timebucket,avg_value
650,2024-01-01 00:00:00+00:00,50.71261001707221
650,2024-01-02 00:00:00+00:00,50.342125874808744
650,2024-01-03 00:00:00+00:00,51.24444558840114
650,2024-01-04 00:00:00+00:00,48.62011696792174
650,2024-01-05 00:00:00+00:00,48.467578422013744
650,2024-01-06 00:00:00+00:00,50.26456454908426
650,2024-01-07 00:00:00+00:00,50.190326719683526
650,2024-01-08 00:00:00+00:00,49.994932330822586
650,2024-01-09 00:00:00+00:00,48.673608956308236
650,2024-01-10 00:00:00+00:00,48.777547952006245
650,2024-01-11 00:00:00+00:00,50.301760394214945
650,2024-01-12 00:00:00+00:00,50.37931881878878
650,2024-01-13 00:00:00+00:00,50.470248808743264
650,2024-01-14 00:00:00+00:00,50.033653923570434
650,2024-01-15 00:00:00+00:00,49.60344676588939
650,2024-01-16 00:00:00+00:00,48.58435081357061
650,2024-01-17 00:00:00+00:00,50.320570017322936
650,2024-01-18 00:00:00+00:00,51.50744234132194
650,2024-01-19 00:00:00+00:00,49.95249103174609
650,2024-01-20 00:00:00+00:00,50.12646454380549
650,2024-01-21 00:00:00+00:00,48.97183665438049
650,2024-01-22 00:00:00+00:00,49.6682856324612
650,2024-01-23 00:00:00+00:00,48.024300692697814
650,2024-01-24 00:00:00+00:00,50.08271481577751
650,2024-01-25 00:00:00+00:00,50.8099385785749
650,2024-01-26 00:00:00+00:00,48.616664304038444
650,2024-01-27 00:00:00+00:00,48.95916650582077
650,2024-01-28 00:00:00+00:00,48.98321708156174
650,2024-01-29 00:00:00+00:00,50.8756875602013
650,2024-01-30 00:00:00+00:00,51.174375836967954
650,2024-01-31 00:00:00+00:00,49.736941776524944
650,2024-02-01 00:00:00+00:00,48.98000301270548
650,2024-02-02 00:00:00+00:00,49.405820334065496
650,2024-02-03 00:00:00+00:00,49.03880965138237
650,2024-02-04 00:00:00+00:00,49.742743410815244
650,2024-02-05 00:00:00+00:00,49.240488923065506
650,2024-02-06 00:00:00+00:00,51.03419776096425
650,2024-02-07 00:00:00+00:00,50.61558777765413
650,2024-02-08 00:00:00+00:00,49.93882355200888
650,2024-02-09 00:00:00+00:00,50.5935389450801
650,2024-02-10 00:00:00+00:00,50.062127199639775
650,2024-02-11 00:00:00+00:00,50.41197549146956
650,2024-02-12 00:00:00+00:00,49.701926482043866
650,2024-02-13 00:00:00+00:00,48.708110863803846
650,2024-02-14 00:00:00+00:00,50.73019498342015
650,2024-02-15 00:00:00+00:00,51.17828632859646
650,2024-02-16 00:00:00+00:00,49.293442663480526
650,2024-02-17 00:00:00+00:00,49.541517798728854
650,2024-02-18 00:00:00+00:00,49.993745045306305
650,2024-02-19 00:00:00+00:00,49.5637591911384
650,2024-02-20 00:00:00+00:00,50.776202775541215
650,2024-02-21 00:00:00+00:00,50.68624019384567
650,2024-02-22 00:00:00+00:00,49.58037772379869
650,2024-02-23 00:00:00+00:00,50.75272700073128
650,2024-02-24 00:00:00+00:00,50.50521086212744
650,2024-02-25 00:00:00+00:00,49.82821795277376
650,2024-02-26 00:00:00+00:00,49.39093531555878
650,2024-02-27 00:00:00+00:00,50.69104363719519
650,2024-02-28 00:00:00+00:00,50.29919150052907
650,2024-02-29 00:00:00+00:00,50.50226579018256
650,2024-03-01 00:00:00+00:00,50.699218006508026
