tree,field,description
"",distributed,false
"",vectorized,false
render,"",""
" └── sort","",""
"      │",order,"+work_area_name,+measure_type,+timebucket"
"      └── batch-lookup-join","",""
"           │",type,inner
"           │",equality,"(point_sn, station_sn) = (point_sn, station_sn)"
"           ├── cross-join","",""
"           │    │",type,cross
"           │    ├── cross-join","",""
"           │    │    │",type,cross
"           │    │    ├── cross-join","",""
"           │    │    │    │",type,cross
"           │    │    │    ├── scan","",""
"           │    │    │    │",table,pipeline_info@pipeline_sn_index
"           │    │    │    │",spans,FULL SCAN
"           │    │    │    └── scan","",""
"           │    │    │",table,point_info@point_station_sn_index
"           │    │    │",spans,FULL SCAN
"           │    │    └── scan","",""
"           │    │",table,workarea_info@workarea_name_index
"           │    │",spans,FULL SCAN
"           │    └── scan","",""
"           │",table,station_info@primary
"           │",spans,"/""d3""-/""d3""/#"
"           └── group","",""
"                │",engine type,time series
"                │",aggregate 0,measure_type
"                │",aggregate 1,work_area_name
"                │",aggregate 2,timebucket
"                │",aggregate 3,avg(measure_value)
"                │",aggregate 4,max(measure_value)
"                │",aggregate 5,min(measure_value)
"                │",aggregate 6,count(measure_value)
"                │",aggregate 7,any_not_null(station_name)
"                │",group by,"measure_type, work_area_name, timebucket"
"                │",addSynchronizer ,true
"                └── render","",""
"                     │",engine type,time series
"                     │",timebucket,"time_bucket(k_timestamp, '10s')"
"                     │",measure_value,measure_value
"                     │",measure_type,measure_type
"                     │",station_name,station_name
"                     │",work_area_name,work_area_name
"                     └── ts scan","",""
"",ts-table,t_point
"",access mode,primaryHashTagScan
"",tag filter[0],station_sn = 'd3'

Time: 2.920855ms

