tree,field,description
"",distributed,false
"",vectorized,false
batch-lookup-join,"",""
" │",type,inner
" │",equality,"(company_id, column92) = (companyid, device)"
" ├── render","",""
" │    └── hash-join","",""
" │         │",type,inner
" │         │",equality,(index_id) = (id)
" │         │",pred,"id::CHAR = ANY string_to_array(item_ids, ',')"
" │         ├── scan","",""
" │         │",table,plat_tijian_item@primary
" │         │",spans,FULL SCAN
" │         └── cross-join","",""
" │              │",type,cross
" │              ├── scan","",""
" │              │",table,plat_tijian_item_index@primary
" │              │",spans,FULL SCAN
" │              └── lookup-join","",""
" │                   │",table,plat_device_info@primary
" │                   │",type,inner
" │                   │",equality,(obj_id) = (id)
" │                   │",equality cols are key,""
" │                   │",parallel,""
" │                   └── index-join","",""
" │                        │",table,plat_tijiancard_item_relation@primary
" │                        │",key columns,id
" │                        └── scan","",""
" │",table,plat_tijiancard_item_relation@tijian_id_relation
" │",spans,"/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""-/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""/PrefixEnd"
" └── group","",""
"      │",engine type,time series
"      │",aggregate 0,"last(time, time)"
"      │",aggregate 1,"last(value, time)"
"      │",aggregate 2,"last(device, time)"
"      │",aggregate 3,"last(datatype, time)"
"      │",scalar,""
"      │",addSynchronizer ,true
"      └── render","",""
"           │",engine type,time series
"           │",time,"""time"""
"           │",value,value
"           │",datatype,datatype
"           │",device,device
"           └── ts scan","",""
"",ts-table,opcdata449600
"",access mode,hashTagScan

Time: 6.227076ms

