area_name,device_name,device_no,index_name,obj_name,avg_value,max_value,min_value
tongji_area_1,1#缓冲罐,1002,压力,4020生产装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,1002,压力,4020罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,1002,压力,液氯库,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,1002,压力,环氧乙烷罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,1002,压力,醚化装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,4020生产装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,4020罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,液氯库,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,环氧乙烷罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,1#缓冲罐,MAT83104,压力,醚化装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,4020生产装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,4020罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,液氯库,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,环氧乙烷罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,1002,压力,醚化装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,4020生产装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,4020罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,液氯库,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,环氧乙烷罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,2#缓冲罐,MAT83104,压力,醚化装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,4020生产装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,4020罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,液氯库,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,环氧乙烷罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,1002,压力,醚化装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,4020生产装置,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,4020罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,液氯库,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,环氧乙烷罐区,49.720225965261285,99.9830932543579,0.0003071554920963
tongji_area_1,3#缓冲罐,MAT83104,压力,醚化装置,49.720225965261285,99.9830932543579,0.0003071554920963

Time: 25.146444ms

