tree,field,description
"",distributed,false
"",vectorized,false
render,"",""
" └── limit","",""
"      │",count,1
"      └── sort","",""
"           │",order,"-""time"""
"           └── batch-lookup-join","",""
"                │",type,inner
"                │",equality,"(companyid, channel_id, name, index_name) = (companyid, channel, device, datatype)"
"                ├── cross-join","",""
"                │    │",type,cross
"                │    ├── cross-join","",""
"                │    │    │",type,cross
"                │    │    ├── scan","",""
"                │    │    │",table,plat_tijian_item_index@primary
"                │    │    │",spans,FULL SCAN
"                │    │    └── scan","",""
"                │    │",table,channel_info@primary
"                │    │",spans,FULL SCAN
"                │    │",filter,(companyid > 1000) AND (channel_id = 'CH193')
"                │    └── lookup-join","",""
"                │         │",table,plat_device_info@primary
"                │         │",type,inner
"                │         │",equality,(obj_id) = (id)
"                │         │",equality cols are key,""
"                │         │",parallel,""
"                │         └── index-join","",""
"                │              │",table,plat_tijiancard_item_relation@primary
"                │              │",key columns,id
"                │              └── scan","",""
"                │",table,plat_tijiancard_item_relation@tijian_id_relation
"                │",spans,"/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""-/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""/PrefixEnd"
"                └── synchronizer","",""
"                     └── ts scan","",""
"",ts-table,opcdata449600
"",access mode,primaryHashTagScan
"",tag filter[0],companyid > 1000
"",tag filter[1],channel = 'CH193'

Time: 88.796749ms

