tree,field,description
"",distributed,false
"",vectorized,false
render,"",""
" └── limit","",""
"      │",count,1
"      └── sort","",""
"           │",order,"-""time"""
"           └── batch-lookup-join","",""
"                │",type,inner
"                │",equality,(company_id) = (companyid)
"                ├── hash-join","",""
"                │    │",type,inner
"                │    │",equality,(index_id) = (id)
"                │    │",pred,"id::STRING = ANY string_to_array(item_ids, ',')"
"                │    ├── scan","",""
"                │    │",table,plat_tijian_item@primary
"                │    │",spans,FULL SCAN
"                │    └── cross-join","",""
"                │         │",type,cross
"                │         ├── scan","",""
"                │         │",table,plat_tijian_item_index@primary
"                │         │",spans,FULL SCAN
"                │         └── lookup-join","",""
"                │              │",table,plat_device_info@primary
"                │              │",type,inner
"                │              │",equality,(obj_id) = (id)
"                │              │",equality cols are key,""
"                │              │",parallel,""
"                │              └── index-join","",""
"                │                   │",table,plat_tijiancard_item_relation@primary
"                │                   │",key columns,id
"                │                   └── scan","",""
"                │",table,plat_tijiancard_item_relation@tijian_id_relation
"                │",spans,"/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""-/""6VVkdjOLPOL1brZ8BBXQtvcRuMIfTfLD4uJyFFzbai5U7LywRF""/PrefixEnd"
"                └── synchronizer","",""
"                     └── ts scan","",""
"",ts-table,opcdata449600
"",access mode,hashTagScan
"",tag filter[0],channel = 'CH17'

Time: 59.953072ms

